treatment no.,upload (kbps),download (kbps),latency (ms),condition no.
845,20000.0,25000,550,159.1
846,5000.0,25000,550,1180.0
847,1000.0,2000,250,2781.2
848,20000.0,5000,250,548.2
849,1000.0,12000,400,2340.1
850,5000.0,5000,550,1656.1
851,5000.0,12000,550,1428.2
852,20000.0,25000,550,170.0
853,5000.0,25000,400,1083.2
854,20000.0,12000,250,260.2
855,5000.0,2000,750,2007.2
856,20000.0,2000,400,828.1
857,20000.0,12000,400,368.0
858,20000.0,2000,550,924.1
859,1000.0,25000,250,2037.2
860,1000.0,25000,750,2243.0
861,5000.0,25000,400,1102.0
862,500.0,12000,750,3476.2
863,500.0,5000,550,3695.2
864,500.0,2000,400,3855.2
865,1000.0,2000,400,2841.2
866,5000.0,2000,750,1970.1
867,5000.0,2000,250,1826.0
868,500.0,2000,750,4032.2
869,5000.0,5000,400,1616.2
870,5000.0,5000,400,1626.1
871,1000.0,12000,550,2425.1
872,20000.0,25000,550,149.0
873,20000.0,25000,250,53.2
874,1000.0,2000,400,2894.0
875,20000.0,12000,750,463.2
876,20000.0,25000,550,145.0
877,1000.0,12000,250,2302.2
878,1000.0,5000,250,2570.1
879,5000.0,2000,550,1925.1
880,20000.0,2000,750,1004.2
881,20000.0,12000,250,269.2
882,500.0,5000,400,3619.1
883,500.0,25000,400,3123.1
884,5000.0,25000,750,1255.1
885,20000.0,2000,400,875.2
886,20000.0,5000,750,750.2
887,5000.0,12000,250,1286.1
888,1000.0,25000,400,2140.1
889,500.0,5000,550,3698.1
890,20000.0,5000,250,543.0
891,20000.0,12000,750,491.1
892,500.0,5000,250,3582.2
893,20000.0,25000,750,223.2
894,20000.0,2000,750,1003.1
895,500.0,2000,250,3843.2
896,500.0,5000,250,3530.1
897,20000.0,25000,750,227.1
898,500.0,5000,400,3604.0
899,1000.0,5000,550,2679.1
900,5000.0,5000,550,1646.2
901,1000.0,5000,400,2605.1
902,500.0,25000,400,3090.1
903,20000.0,5000,250,554.2
904,1000.0,12000,550,2444.0
905,500.0,12000,250,3287.1
906,5000.0,2000,250,1810.1
907,500.0,25000,250,3075.0
908,20000.0,5000,400,594.2
909,500.0,5000,400,3642.2
910,1000.0,5000,550,2682.2
911,500.0,12000,750,3503.0
912,5000.0,5000,550,1685.0
913,1000.0,2000,750,3004.0
914,5000.0,25000,550,1146.2
915,500.0,2000,250,3804.0
916,1000.0,25000,250,2023.0
917,500.0,5000,750,3761.0
918,20000.0,12000,550,441.0
919,1000.0,5000,750,2728.2
920,20000.0,2000,750,964.2
921,1000.0,5000,750,2767.0
922,500.0,12000,250,3313.0
923,1000.0,2000,750,2971.2
924,5000.0,25000,400,1097.0
925,20000.0,25000,750,192.2
926,5000.0,5000,750,1760.2
927,1000.0,25000,250,2079.1
928,1000.0,5000,250,2569.2
929,500.0,2000,250,3814.0
930,1000.0,2000,400,2879.0
931,20000.0,12000,550,429.1
932,20000.0,12000,400,367.0
933,20000.0,5000,250,562.1
934,1000.0,5000,250,2529.1
935,20000.0,5000,550,683.0
936,20000.0,12000,750,477.0
937,5000.0,5000,400,1625.2
938,500.0,2000,750,4007.0
939,1000.0,25000,400,2106.0
940,500.0,5000,750,3743.0
941,500.0,5000,250,3554.0
942,500.0,25000,550,3175.0
943,5000.0,2000,400,1839.1
944,20000.0,2000,400,848.0
945,500.0,2000,550,3912.0
946,500.0,2000,400,3855.0
947,500.0,25000,250,3062.1
948,1000.0,2000,550,2915.2
949,5000.0,25000,400,1123.0
950,500.0,2000,400,3884.0
951,500.0,12000,250,3335.2
952,500.0,25000,750,3257.2
953,500.0,2000,250,3833.1
954,1000.0,12000,550,2405.1
955,20000.0,2000,750,985.0
956,1000.0,25000,550,2193.0
957,500.0,25000,400,3145.0
958,1000.0,5000,250,2567.0
959,5000.0,25000,250,1035.1
960,500.0,12000,250,3325.2
961,500.0,12000,550,3408.0
962,5000.0,5000,750,1708.1
963,20000.0,5000,250,562.2
964,20000.0,5000,550,679.2
965,500.0,25000,550,3165.0
966,5000.0,25000,400,1089.1
967,5000.0,2000,550,1906.0
968,20000.0,5000,250,544.0
969,1000.0,2000,750,2989.2
970,1000.0,12000,400,2387.1
971,1000.0,25000,750,2244.1
972,1000.0,5000,550,2689.0
973,20000.0,2000,250,787.0
974,5000.0,12000,400,1329.0
975,5000.0,2000,250,1794.0
976,5000.0,12000,750,1505.2
977,1000.0,12000,400,2390.2
978,1000.0,2000,400,2887.2
979,500.0,5000,550,3660.0
980,500.0,25000,250,3042.2
981,1000.0,2000,250,2835.2
982,20000.0,2000,250,788.0
983,1000.0,12000,550,2455.0
984,500.0,2000,250,3786.0
985,5000.0,25000,750,1226.0
986,1000.0,25000,550,2200.1
987,5000.0,2000,750,1958.0
988,5000.0,5000,750,1753.0
989,20000.0,25000,550,142.2
990,5000.0,12000,400,1383.0
991,5000.0,5000,550,1688.2
992,5000.0,5000,550,1700.2
993,20000.0,2000,400,825.1
994,500.0,12000,550,3449.1
995,20000.0,12000,750,491.2
996,5000.0,12000,250,1305.0
997,20000.0,12000,750,501.1
998,20000.0,2000,550,925.0
999,5000.0,12000,250,1266.1
1000,20000.0,2000,550,900.2
1001,1000.0,5000,550,2696.1
1002,500.0,5000,550,3683.0
1003,20000.0,25000,550,159.0
1004,20000.0,5000,400,600.1
1005,1000.0,5000,750,2742.2
1006,5000.0,5000,750,1738.2
1007,20000.0,5000,250,559.1
1008,500.0,5000,400,3627.1
1009,500.0,5000,750,3732.2
1010,20000.0,25000,250,11.2
1011,20000.0,2000,550,914.2
1012,500.0,2000,550,3915.0
1013,500.0,25000,550,3160.2
1014,1000.0,5000,550,2689.1
1015,500.0,25000,250,3082.0
1016,1000.0,12000,550,2397.1
1017,500.0,25000,750,3230.0
1018,500.0,12000,400,3373.0
1019,20000.0,25000,750,250.2
1020,5000.0,2000,550,1910.1
1021,1000.0,5000,550,2670.0
1022,500.0,25000,550,3211.2
1023,1000.0,2000,400,2867.2
1024,5000.0,5000,400,1583.0
1025,20000.0,2000,400,853.2
1026,5000.0,5000,250,1518.2
1027,500.0,12000,400,3397.0
1028,20000.0,25000,400,92.1
1029,1000.0,5000,250,2551.1
1030,5000.0,2000,250,1796.1
1031,5000.0,25000,550,1167.1
1032,500.0,2000,750,3987.1
1033,500.0,25000,400,3138.0
1034,1000.0,25000,750,2225.1
1035,500.0,25000,750,3215.2
1036,20000.0,2000,550,889.1
1037,500.0,5000,550,3668.1
1038,500.0,12000,250,3324.0
1039,1000.0,2000,250,2806.1
1040,20000.0,25000,750,195.1
1041,20000.0,25000,750,234.1
1042,20000.0,5000,400,622.2
1043,1000.0,25000,550,2159.2
1044,20000.0,25000,550,153.1
1045,5000.0,12000,400,1344.2
1046,500.0,12000,250,3317.2
1047,20000.0,12000,400,372.1
1048,5000.0,5000,400,1619.1
1049,500.0,25000,550,3179.0
1050,5000.0,5000,250,1538.1
1051,20000.0,12000,400,369.0
1052,5000.0,12000,550,1427.2
1053,20000.0,12000,550,406.1
1054,20000.0,12000,750,504.2
1055,5000.0,2000,400,1849.0
1056,1000.0,2000,250,2824.0
1057,1000.0,25000,550,2171.0
1058,20000.0,25000,250,60.2
1059,1000.0,25000,400,2098.0
1060,1000.0,12000,750,2512.0
1061,20000.0,5000,550,641.0
1062,20000.0,12000,750,489.1
1063,5000.0,2000,400,1857.0
1064,5000.0,25000,750,1257.2
1065,5000.0,12000,750,1471.0
1066,500.0,5000,400,3645.1
1067,5000.0,25000,750,1228.0
1068,500.0,2000,750,3983.0
1069,5000.0,5000,250,1570.1
1070,1000.0,5000,400,2592.2
1071,5000.0,25000,400,1111.0
1072,500.0,12000,750,3523.2
1073,5000.0,25000,250,1025.2
1074,1000.0,5000,550,2673.0
1075,5000.0,5000,400,1598.2
1076,500.0,12000,550,3443.1
1077,500.0,12000,550,3461.2
1078,5000.0,12000,550,1412.1
1079,500.0,2000,400,3900.2
1080,20000.0,12000,250,285.0
1081,5000.0,25000,400,1112.1
1082,5000.0,2000,250,1827.1
1083,5000.0,12000,400,1345.1
1084,500.0,5000,550,3659.1
1085,20000.0,12000,750,484.2
1086,500.0,25000,750,3244.1
1087,1000.0,5000,400,2637.0
1088,1000.0,25000,550,2205.1
1089,1000.0,12000,400,2334.2
1090,5000.0,12000,550,1426.2
1091,20000.0,2000,750,1007.1
1092,5000.0,5000,750,1750.0
1093,500.0,12000,750,3519.0
1094,1000.0,2000,400,2838.0
1095,1000.0,2000,550,2942.1
1096,1000.0,12000,750,2471.1
1097,500.0,12000,550,3447.0
1098,20000.0,5000,750,727.0
1099,1000.0,5000,400,2602.0
1100,1000.0,2000,250,2782.2
1101,500.0,25000,250,3034.2
1102,5000.0,2000,400,1831.0
1103,5000.0,2000,750,1954.2
1104,20000.0,25000,750,221.0
1105,500.0,25000,550,3171.1
1106,20000.0,12000,400,347.1
1107,1000.0,2000,750,3001.1
1108,5000.0,2000,750,2011.0
1109,1000.0,2000,550,2899.0
1110,500.0,5000,550,3692.2
1111,500.0,2000,400,3905.2
1112,500.0,12000,250,3306.0
1113,500.0,2000,550,3937.0
1114,500.0,12000,400,3364.2
1115,1000.0,12000,250,2307.0
1116,5000.0,12000,400,1382.1
1117,20000.0,5000,750,698.1
1118,20000.0,2000,250,768.1
1119,500.0,12000,400,3385.1
1120,20000.0,25000,550,183.0
1121,500.0,25000,250,3045.2
1122,5000.0,12000,250,1280.0
1123,500.0,25000,550,3206.0
1124,5000.0,25000,250,1056.0
1125,500.0,25000,250,3043.0
1126,20000.0,5000,550,656.0
1127,5000.0,12000,750,1487.1
1128,1000.0,5000,550,2686.2
1129,1000.0,12000,400,2382.0
1130,1000.0,2000,750,2963.1
1131,5000.0,25000,550,1165.1
1132,1000.0,25000,250,2048.1
1133,500.0,2000,550,3952.2
1134,1000.0,12000,400,2351.0
1135,5000.0,5000,750,1750.2
1136,5000.0,25000,750,1249.1
1137,1000.0,2000,250,2796.0
1138,20000.0,5000,250,567.0
1139,1000.0,5000,750,2763.1
1140,20000.0,2000,250,804.0
1141,5000.0,2000,250,1791.2
1142,500.0,12000,250,3311.1
1143,1000.0,12000,750,2476.1
1144,1000.0,25000,250,2031.2
1145,500.0,12000,550,3424.2
1146,500.0,25000,250,3053.0
1147,1000.0,25000,550,2181.2
1148,5000.0,5000,250,1543.2
1149,1000.0,12000,550,2414.2
1150,1000.0,5000,750,2766.2
1151,1000.0,2000,250,2773.0
1152,500.0,2000,550,3936.1
1153,1000.0,25000,400,2083.0
1154,20000.0,5000,550,675.0
1155,500.0,12000,250,3291.0
1156,1000.0,12000,250,2317.2
1157,1000.0,2000,400,2852.1
1158,5000.0,5000,550,1690.2
1159,500.0,12000,250,3299.2
1160,1000.0,25000,750,2212.1
1161,20000.0,12000,750,488.1
1162,1000.0,5000,400,2601.0
1163,1000.0,5000,550,2673.1
1164,500.0,12000,250,3306.1
1165,1000.0,12000,250,2322.1
1166,1000.0,2000,400,2858.0
1167,20000.0,25000,750,190.0
1168,5000.0,25000,400,1077.2
1169,1000.0,2000,250,2828.1
1170,5000.0,12000,400,1374.2
1171,5000.0,25000,550,1162.0
1172,1000.0,12000,750,2516.0
1173,1000.0,2000,550,2899.2
1174,20000.0,25000,250,13.0
1175,1000.0,5000,750,2733.0
1176,20000.0,2000,250,782.1
1177,500.0,2000,400,3873.0
1178,5000.0,25000,250,1058.1
1179,20000.0,25000,250,34.0
1180,5000.0,2000,400,1888.1
1181,20000.0,5000,550,665.1
1182,5000.0,5000,750,1752.0
1183,20000.0,12000,750,462.1
1184,500.0,12000,400,3390.0
1185,20000.0,25000,750,199.0
1186,1000.0,12000,550,2457.0
1187,5000.0,12000,750,1486.1
1188,5000.0,12000,550,1394.0
1189,1000.0,5000,550,2664.1
1190,1000.0,2000,550,2928.2
1191,20000.0,5000,550,634.2
1192,5000.0,12000,250,1304.2
1193,1000.0,5000,400,2596.0
1194,500.0,5000,250,3567.1
1195,500.0,5000,250,3546.1
1196,20000.0,12000,400,359.1
1197,20000.0,2000,550,918.1
1198,20000.0,25000,750,208.0
1199,5000.0,25000,750,1224.2
1200,5000.0,25000,250,1042.1
1201,1000.0,25000,750,2262.0
1202,20000.0,2000,550,887.2
1203,5000.0,12000,400,1377.1
1204,5000.0,25000,250,1011.0
1205,500.0,12000,400,3347.1
1206,500.0,5000,550,3662.2
1207,1000.0,25000,550,2204.1
1208,5000.0,2000,750,1969.1
1209,20000.0,2000,750,998.0
1210,20000.0,2000,400,860.2
1211,5000.0,5000,400,1608.1
1212,5000.0,5000,550,1688.0
1213,1000.0,12000,750,2504.1
1214,20000.0,2000,400,882.0
1215,5000.0,2000,550,1896.1
1216,20000.0,12000,550,441.2
1217,500.0,25000,750,3226.2
1218,5000.0,25000,400,1112.2
1219,20000.0,2000,750,988.2
1220,500.0,12000,750,3470.2
1221,500.0,12000,550,3461.0
1222,500.0,12000,400,3357.1
1223,5000.0,25000,400,1122.0
1224,1000.0,5000,400,2609.2
1225,20000.0,12000,400,341.1
1226,5000.0,25000,250,1012.2
1227,5000.0,12000,750,1456.2
1228,20000.0,25000,750,240.0
1229,1000.0,25000,250,2044.0
1230,1000.0,2000,400,2884.1
1231,1000.0,12000,550,2421.2
1232,5000.0,2000,550,1923.0
1233,1000.0,25000,400,2124.2
1234,1000.0,5000,550,2670.1
1235,500.0,2000,400,3880.0
1236,5000.0,5000,750,1764.2
1237,500.0,2000,250,3803.1
1238,20000.0,25000,250,20.0
1239,1000.0,2000,250,2820.2
1240,1000.0,5000,750,2713.0
1241,500.0,5000,400,3594.1
1242,20000.0,2000,400,831.2
1243,5000.0,5000,250,1548.2
1244,500.0,2000,750,4009.1
1245,20000.0,25000,550,138.1
1246,500.0,25000,400,3101.0
1247,5000.0,5000,550,1682.2
1248,500.0,2000,250,3799.2
1249,1000.0,25000,750,2240.0
1250,20000.0,2000,550,904.2
1251,5000.0,25000,250,1010.2
1252,5000.0,12000,750,1453.1
1253,500.0,25000,400,3089.1
1254,1000.0,5000,750,2740.2
1255,500.0,2000,550,3934.2
1256,1000.0,2000,550,2914.2
1257,20000.0,12000,400,337.2
1258,1000.0,12000,550,2446.1
1259,500.0,5000,400,3643.0
1260,1000.0,2000,400,2897.2
1261,20000.0,5000,750,751.0
1262,500.0,25000,550,3153.0
1263,500.0,12000,250,3322.1
1264,20000.0,5000,550,636.2
1265,5000.0,5000,250,1558.1
1266,5000.0,5000,750,1762.0
1267,20000.0,12000,250,264.0
1268,5000.0,2000,400,1865.1
1269,500.0,5000,400,3605.1
1270,1000.0,5000,400,2588.2
1271,5000.0,12000,750,1491.2
1272,500.0,2000,750,3975.1
1273,5000.0,25000,750,1211.1
1274,1000.0,12000,400,2368.1
1275,500.0,25000,550,3153.1
1276,20000.0,25000,750,227.2
1277,1000.0,25000,400,2093.0
1278,5000.0,5000,250,1521.1
1279,500.0,2000,550,3928.0
1280,5000.0,2000,400,1855.1
1281,5000.0,5000,750,1732.2
1282,5000.0,12000,400,1360.2
1283,500.0,2000,750,3976.2
1284,1000.0,12000,750,2484.0
1285,5000.0,25000,250,1068.2
1286,1000.0,12000,250,2314.0
1287,5000.0,25000,400,1134.0
1288,500.0,12000,400,3378.2
1289,5000.0,12000,550,1432.0
1290,1000.0,2000,750,3010.1
1291,5000.0,5000,250,1566.0
1292,500.0,2000,750,3990.1
1293,20000.0,5000,250,510.1
1294,20000.0,25000,250,42.0
1295,20000.0,12000,750,487.1
1296,1000.0,5000,250,2581.2
1297,5000.0,25000,750,1238.0
1298,20000.0,12000,250,289.2
1299,1000.0,12000,250,2328.0
1300,20000.0,25000,400,126.1
1301,20000.0,5000,400,619.2
1302,5000.0,25000,250,1030.0
1303,20000.0,12000,750,452.0
1304,20000.0,25000,750,207.0
1305,20000.0,5000,400,620.0
1306,20000.0,12000,250,288.2
1307,1000.0,12000,250,2317.1
1308,1000.0,5000,250,2557.0
1309,5000.0,2000,550,1895.0
1310,5000.0,12000,400,1359.0
1311,500.0,5000,750,3765.0
1312,5000.0,2000,550,1911.2
1313,1000.0,25000,400,2090.0
1314,1000.0,25000,400,2127.1
1315,20000.0,12000,550,381.2
1316,1000.0,5000,550,2680.1
1317,1000.0,25000,550,2152.1
1318,5000.0,12000,400,1358.2
1319,1000.0,2000,750,3020.2
1320,5000.0,12000,750,1451.1
1321,500.0,5000,250,3545.2
1322,1000.0,12000,250,2298.1
1323,1000.0,5000,400,2610.2
1324,1000.0,25000,750,2214.1
1325,20000.0,25000,250,2.0
1326,1000.0,25000,750,2239.0
1327,500.0,25000,550,3181.1
1328,5000.0,25000,250,1026.1
1329,500.0,2000,250,3822.0
1330,500.0,12000,550,3455.0
1331,20000.0,12000,400,338.1
1332,1000.0,2000,400,2843.1
1333,1000.0,12000,400,2337.0
1334,500.0,2000,550,3947.0
1335,20000.0,2000,250,771.2
1336,5000.0,25000,550,1156.1
1337,500.0,25000,250,3082.1
1338,500.0,2000,250,3794.1
1339,20000.0,25000,250,63.1
1340,1000.0,2000,400,2857.1
1341,1000.0,2000,550,2921.1
1342,500.0,25000,550,3203.0
1343,1000.0,5000,550,2709.1
1344,5000.0,5000,400,1628.1
1345,5000.0,5000,250,1556.1
1346,5000.0,5000,400,1622.1
1347,500.0,12000,400,3382.1
1348,1000.0,25000,250,2074.2
1349,5000.0,5000,750,1703.1
1350,500.0,25000,550,3191.0
1351,500.0,25000,250,3044.1
1352,1000.0,5000,400,2607.1
1353,1000.0,25000,400,2141.0
1354,20000.0,12000,550,435.1
1355,500.0,2000,750,4006.1
1356,1000.0,2000,550,2952.0
1357,20000.0,25000,750,195.0
1358,500.0,25000,400,3150.2
1359,500.0,2000,400,3847.2
1360,1000.0,5000,400,2589.1
1361,500.0,25000,400,3092.1
1362,5000.0,2000,250,1787.0
1363,1000.0,5000,400,2599.1
1364,500.0,5000,750,3752.2
1365,1000.0,2000,550,2917.1
1366,1000.0,2000,550,2928.0
1367,500.0,25000,400,3133.2
1368,1000.0,12000,750,2500.2
1369,20000.0,5000,400,571.0
1370,1000.0,2000,250,2821.2
1371,5000.0,2000,400,1841.0
1372,5000.0,2000,750,1991.1
1373,1000.0,12000,250,2286.1
1374,20000.0,12000,750,482.1
1375,1000.0,2000,250,2787.0
1376,20000.0,2000,400,861.0
1377,1000.0,2000,550,2940.0
1378,20000.0,2000,750,957.1
1379,20000.0,5000,550,690.0
1380,1000.0,2000,250,2793.0
1381,500.0,5000,250,3546.2
1382,20000.0,12000,250,267.1
1383,1000.0,25000,550,2153.0
1384,20000.0,2000,750,971.2
1385,500.0,25000,750,3235.2
1386,5000.0,25000,750,1240.2
1387,1000.0,12000,250,2276.0
1388,500.0,12000,400,3358.0
1389,5000.0,12000,400,1350.2
1390,20000.0,2000,400,844.1
1391,1000.0,12000,250,2299.2
1392,500.0,25000,250,3061.2
1393,1000.0,12000,750,2502.2
1394,20000.0,5000,550,692.1
1395,5000.0,2000,400,1830.0
1396,5000.0,25000,400,1072.2
1397,5000.0,5000,250,1519.2
1398,5000.0,12000,250,1272.0
1399,5000.0,12000,750,1479.2
1400,500.0,5000,750,3733.1
1401,5000.0,25000,550,1195.2
1402,1000.0,25000,550,2162.2
1403,500.0,12000,750,3522.0
1404,20000.0,12000,550,399.2
1405,5000.0,2000,400,1839.0
1406,500.0,12000,400,3362.0
1407,500.0,25000,550,3157.0
1408,5000.0,2000,750,1958.1
1409,5000.0,2000,750,1977.1
1410,20000.0,25000,250,18.0
1411,1000.0,2000,750,2966.2
1412,1000.0,5000,250,2540.0
1413,1000.0,25000,750,2229.0
1414,500.0,2000,550,3933.1
1415,1000.0,12000,250,2277.2
1416,5000.0,2000,250,1786.1
1417,5000.0,2000,250,1799.1
1418,20000.0,25000,250,60.1
1419,1000.0,12000,400,2369.1
1420,500.0,25000,400,3090.2
1421,1000.0,25000,750,2209.2
1422,20000.0,25000,400,124.2
1423,500.0,25000,550,3191.1
1424,5000.0,12000,400,1381.0
1425,20000.0,12000,750,484.1
1426,500.0,2000,750,4009.2
1427,20000.0,25000,750,209.2
1428,5000.0,5000,550,1679.1
1429,500.0,25000,400,3088.0
1430,500.0,25000,550,3201.0
1431,20000.0,2000,550,911.0
1432,5000.0,12000,750,1483.0
1433,5000.0,12000,750,1472.2
1434,500.0,12000,250,3303.2
1435,500.0,12000,550,3429.1
1436,5000.0,25000,550,1172.0
1437,500.0,2000,400,3857.1
1438,5000.0,25000,250,1024.2
1439,500.0,5000,250,3552.0
1440,500.0,12000,250,3302.0
1441,500.0,5000,250,3573.2
1442,5000.0,12000,250,1283.1
1443,1000.0,25000,250,2039.0
1444,1000.0,2000,550,2904.2
1445,500.0,12000,750,3524.0
1446,5000.0,25000,750,1211.2
1447,1000.0,5000,400,2613.2
1448,5000.0,5000,750,1709.2
1449,20000.0,5000,250,505.0
1450,5000.0,2000,400,1846.0
1451,5000.0,2000,400,1883.1
1452,20000.0,12000,750,493.1
1453,20000.0,2000,250,816.0
1454,500.0,2000,400,3866.2
1455,1000.0,5000,550,2684.2
1456,5000.0,5000,550,1676.0
1457,500.0,12000,550,3418.2
1458,20000.0,25000,400,87.0
1459,20000.0,5000,400,619.0
1460,5000.0,12000,550,1433.1
1461,1000.0,5000,250,2548.1
1462,1000.0,5000,750,2722.2
1463,5000.0,25000,250,1039.0
1464,1000.0,5000,400,2629.1
1465,500.0,12000,250,3298.2
1466,20000.0,2000,550,940.0
1467,20000.0,25000,550,139.0
1468,20000.0,25000,550,182.1
1469,1000.0,12000,400,2362.2
1470,500.0,12000,400,3398.2
1471,1000.0,25000,750,2264.0
1472,500.0,12000,750,3467.0
1473,5000.0,25000,400,1100.1
1474,5000.0,2000,550,1926.2
1475,1000.0,5000,400,2615.0
1476,5000.0,25000,400,1073.0
1477,500.0,12000,550,3435.0
1478,20000.0,25000,250,33.0
1479,1000.0,2000,250,2803.0
1480,1000.0,12000,400,2367.0
1481,500.0,25000,550,3166.2
1482,20000.0,12000,550,388.2
1483,5000.0,12000,250,1301.2
1484,500.0,12000,400,3382.2
1485,20000.0,5000,750,711.2
1486,5000.0,2000,400,1867.2
1487,5000.0,5000,250,1564.1
1488,20000.0,25000,550,130.1
1489,500.0,25000,550,3206.1
1490,1000.0,2000,400,2882.2
1491,500.0,5000,250,3586.2
1492,20000.0,25000,750,215.2
1493,5000.0,12000,750,1474.1
1494,1000.0,25000,250,2023.1
1495,1000.0,2000,550,2934.1
1496,1000.0,5000,750,2735.0
1497,500.0,12000,250,3314.1
1498,1000.0,2000,750,2977.2
1499,1000.0,5000,400,2643.1
1500,1000.0,2000,550,2946.1
1501,5000.0,5000,750,1742.1
1502,20000.0,5000,400,578.2
1503,5000.0,5000,550,1672.1
1504,5000.0,25000,750,1260.2
1505,1000.0,5000,250,2538.1
1506,5000.0,25000,400,1114.1
1507,500.0,12000,250,3305.0
1508,1000.0,5000,400,2615.1
1509,500.0,5000,250,3532.2
1510,1000.0,5000,400,2633.2
1511,20000.0,12000,550,421.1
1512,5000.0,12000,400,1354.2
1513,1000.0,5000,250,2537.0
1514,5000.0,5000,250,1568.2
1515,1000.0,5000,750,2735.1
1516,20000.0,5000,400,585.2
1517,500.0,2000,400,3898.0
1518,20000.0,25000,250,4.2
1519,500.0,25000,250,3067.0
1520,20000.0,25000,550,173.1
1521,5000.0,5000,550,1652.2
1522,1000.0,2000,550,2909.1
1523,1000.0,2000,400,2895.1
1524,1000.0,5000,400,2584.0
1525,20000.0,25000,250,26.1
1526,1000.0,12000,750,2514.2
1527,20000.0,25000,400,101.0
1528,1000.0,5000,250,2568.1
1529,500.0,12000,750,3513.2
1530,20000.0,25000,250,23.2
1531,500.0,25000,750,3238.0
1532,500.0,5000,550,3717.1
1533,1000.0,5000,750,2710.2
1534,500.0,2000,550,3917.0
1535,5000.0,25000,400,1131.1
1536,20000.0,2000,750,974.1
1537,5000.0,5000,750,1748.1
1538,1000.0,5000,550,2663.2
1539,1000.0,2000,750,2979.0
1540,20000.0,25000,550,186.2
1541,1000.0,25000,400,2093.2
1542,20000.0,5000,750,737.2
1543,5000.0,25000,400,1085.0
1544,20000.0,25000,750,246.2
1545,1000.0,25000,750,2206.1
1546,1000.0,5000,750,2727.0
1547,500.0,2000,550,3942.2
1548,5000.0,5000,250,1517.0
1549,20000.0,2000,550,941.1
1550,20000.0,25000,750,212.1
1551,500.0,5000,750,3740.2
1552,5000.0,5000,550,1648.0
1553,500.0,2000,250,3801.0
1554,1000.0,25000,750,2211.1
1555,500.0,5000,750,3722.0
1556,1000.0,2000,400,2855.0
1557,5000.0,2000,550,1920.1
1558,1000.0,2000,250,2821.0
1559,5000.0,5000,250,1557.2
1560,5000.0,12000,750,1500.1
1561,1000.0,25000,750,2211.2
1562,500.0,5000,400,3610.2
1563,20000.0,12000,750,466.2
1564,500.0,2000,750,3978.2
1565,5000.0,25000,550,1143.2
1566,500.0,2000,750,3970.1
1567,20000.0,25000,400,95.1
1568,500.0,5000,750,3734.2
1569,5000.0,5000,550,1643.2
1570,1000.0,12000,550,2425.0
1571,1000.0,25000,250,2076.0
1572,5000.0,12000,400,1361.2
1573,20000.0,5000,250,539.1
1574,1000.0,12000,550,2446.0
1575,20000.0,5000,250,560.1
1576,500.0,5000,550,3700.2
1577,500.0,5000,550,3716.2
1578,5000.0,5000,250,1547.0
1579,500.0,2000,400,3874.1
1580,500.0,5000,750,3718.2
1581,500.0,5000,400,3630.2
1582,5000.0,5000,550,1663.2
1583,20000.0,25000,400,70.1
1584,500.0,2000,550,3910.0
1585,1000.0,25000,550,2168.0
1586,20000.0,2000,750,975.1
1587,20000.0,5000,750,715.1
1588,20000.0,25000,750,201.2
1589,20000.0,2000,400,880.0
1590,500.0,12000,550,3457.1
1591,20000.0,2000,250,770.1
1592,20000.0,2000,400,824.1
1593,20000.0,25000,400,76.1
1594,1000.0,25000,400,2119.0
1595,5000.0,5000,750,1751.0
1596,1000.0,2000,750,2964.2
1597,500.0,5000,550,3697.1
1598,5000.0,12000,250,1265.0
1599,1000.0,25000,750,2230.1
1600,20000.0,5000,250,555.1
1601,500.0,12000,400,3355.1
1602,500.0,2000,400,3899.0
1603,5000.0,25000,550,1179.0
1604,5000.0,12000,400,1336.2
1605,500.0,5000,550,3679.1
1606,20000.0,12000,400,368.1
1607,5000.0,5000,750,1730.0
1608,500.0,25000,750,3246.2
1609,1000.0,12000,250,2285.2
1610,1000.0,25000,550,2187.1
1611,20000.0,2000,250,812.0
1612,20000.0,12000,400,331.0
1613,5000.0,25000,250,1057.1
1614,1000.0,25000,250,2031.0
1615,20000.0,12000,250,309.2
1616,1000.0,12000,400,2353.0
1617,20000.0,2000,550,901.0
1618,1000.0,2000,400,2859.2
1619,1000.0,12000,250,2299.1
1620,500.0,12000,250,3305.1
1621,500.0,25000,550,3167.1
1622,1000.0,5000,550,2706.2
1623,1000.0,5000,550,2695.1
1624,1000.0,2000,250,2795.2
1625,500.0,25000,400,3101.1
1626,1000.0,5000,250,2567.1
1627,500.0,12000,250,3277.0
1628,500.0,2000,550,3913.2
1629,500.0,2000,250,3786.1
1630,20000.0,25000,550,128.0
1631,20000.0,2000,250,773.0
