e - upload (kbps),e - download (kbps),e - latency (ms),a - upload (kbps),a - download (kbps),a - latency (ms),condition no.
20000,25000,750,1000,5000,400,230.0
20000,25000,750,1000,5000,400,230.1
20000,25000,750,1000,5000,400,230.2
20000,25000,750,1000,5000,550,231.0
20000,25000,750,1000,5000,550,231.1
20000,25000,750,1000,5000,550,231.2
20000,25000,750,1000,5000,750,232.0
20000,25000,750,1000,5000,750,232.1
20000,25000,750,1000,5000,750,232.2
20000,25000,750,1000,2000,250,233.0
20000,25000,750,1000,2000,250,233.1
20000,25000,750,1000,2000,250,233.2
20000,25000,750,1000,2000,400,234.0
20000,25000,750,1000,2000,400,234.1
20000,25000,750,1000,2000,400,234.2
20000,25000,750,1000,2000,550,235.0
20000,25000,750,1000,2000,550,235.1
20000,25000,750,1000,2000,550,235.2
20000,25000,750,1000,2000,750,236.0
20000,25000,750,1000,2000,750,236.1
20000,25000,750,1000,2000,750,236.2
20000,25000,750,500.0,25000,250,237.0
20000,25000,750,500.0,25000,250,237.1
20000,25000,750,500.0,25000,250,237.2
20000,25000,750,500.0,25000,400,238.0
20000,25000,750,500.0,25000,400,238.1
20000,25000,750,500.0,25000,400,238.2
20000,25000,750,500.0,25000,550,239.0
20000,25000,750,500.0,25000,550,239.1
20000,25000,750,500.0,25000,550,239.2
20000,25000,750,500.0,25000,750,240.0
20000,25000,750,500.0,25000,750,240.1
20000,25000,750,500.0,25000,750,240.2
20000,25000,750,500.0,12000,250,241.0
20000,25000,750,500.0,12000,250,241.1
20000,25000,750,500.0,12000,250,241.2
20000,25000,750,500.0,12000,400,242.0
20000,25000,750,500.0,12000,400,242.1
20000,25000,750,500.0,12000,400,242.2
20000,25000,750,500.0,12000,550,243.0
20000,25000,750,500.0,12000,550,243.1
20000,25000,750,500.0,12000,550,243.2
20000,25000,750,500.0,12000,750,244.0
20000,25000,750,500.0,12000,750,244.1
20000,25000,750,500.0,12000,750,244.2
20000,25000,750,500.0,5000,250,245.0
20000,25000,750,500.0,5000,250,245.1
20000,25000,750,500.0,5000,250,245.2
20000,25000,750,500.0,5000,400,246.0
20000,25000,750,500.0,5000,400,246.1
20000,25000,750,500.0,5000,400,246.2
20000,25000,750,500.0,5000,550,247.0
20000,25000,750,500.0,5000,550,247.1
20000,25000,750,500.0,5000,550,247.2
20000,25000,750,500.0,5000,750,248.0
20000,25000,750,500.0,5000,750,248.1
20000,25000,750,500.0,5000,750,248.2
20000,25000,750,500.0,2000,250,249.0
20000,25000,750,500.0,2000,250,249.1
20000,25000,750,500.0,2000,250,249.2
20000,25000,750,500.0,2000,400,250.0
20000,25000,750,500.0,2000,400,250.1
20000,25000,750,500.0,2000,400,250.2
20000,25000,750,500.0,2000,550,251.0
20000,25000,750,500.0,2000,550,251.1
20000,25000,750,500.0,2000,550,251.2
20000,25000,750,500.0,2000,750,252.0
20000,25000,750,500.0,2000,750,252.1
20000,25000,750,500.0,2000,750,252.2
20000,12000,250,20000,25000,250,253.0
20000,12000,250,20000,25000,250,253.1
20000,12000,250,20000,25000,250,253.2
20000,12000,250,20000,25000,400,254.0
20000,12000,250,20000,25000,400,254.1
20000,12000,250,20000,25000,400,254.2
20000,12000,250,20000,25000,550,255.0
20000,12000,250,20000,25000,550,255.1
20000,12000,250,20000,25000,550,255.2
20000,12000,250,20000,25000,750,256.0
20000,12000,250,20000,25000,750,256.1
20000,12000,250,20000,25000,750,256.2
20000,12000,250,20000,12000,400,257.0
20000,12000,250,20000,12000,400,257.1
20000,12000,250,20000,12000,400,257.2
20000,12000,250,20000,12000,550,258.0
20000,12000,250,20000,12000,550,258.1
20000,12000,250,20000,12000,550,258.2
20000,12000,250,20000,12000,750,259.0
20000,12000,250,20000,12000,750,259.1
20000,12000,250,20000,12000,750,259.2
20000,12000,250,20000,5000,250,260.0
20000,12000,250,20000,5000,250,260.1
20000,12000,250,20000,5000,250,260.2
20000,12000,250,20000,5000,400,261.0
20000,12000,250,20000,5000,400,261.1
20000,12000,250,20000,5000,400,261.2
20000,12000,250,20000,5000,550,262.0
20000,12000,250,20000,5000,550,262.1
20000,12000,250,20000,5000,550,262.2
20000,12000,250,20000,5000,750,263.0
20000,12000,250,20000,5000,750,263.1
20000,12000,250,20000,5000,750,263.2
20000,12000,250,20000,2000,250,264.0
20000,12000,250,20000,2000,250,264.1
20000,12000,250,20000,2000,250,264.2
20000,12000,250,20000,2000,400,265.0
20000,12000,250,20000,2000,400,265.1
20000,12000,250,20000,2000,400,265.2
20000,12000,250,20000,2000,550,266.0
20000,12000,250,20000,2000,550,266.1
20000,12000,250,20000,2000,550,266.2
20000,12000,250,20000,2000,750,267.0
20000,12000,250,20000,2000,750,267.1
20000,12000,250,20000,2000,750,267.2
20000,12000,250,5000,25000,250,268.0
20000,12000,250,5000,25000,250,268.1
20000,12000,250,5000,25000,250,268.2
20000,12000,250,5000,25000,400,269.0
20000,12000,250,5000,25000,400,269.1
20000,12000,250,5000,25000,400,269.2
20000,12000,250,5000,25000,550,270.0
20000,12000,250,5000,25000,550,270.1
20000,12000,250,5000,25000,550,270.2
20000,12000,250,5000,25000,750,271.0
20000,12000,250,5000,25000,750,271.1
20000,12000,250,5000,25000,750,271.2
20000,12000,250,5000,12000,250,272.0
20000,12000,250,5000,12000,250,272.1
20000,12000,250,5000,12000,250,272.2
20000,12000,250,5000,12000,400,273.0
20000,12000,250,5000,12000,400,273.1
20000,12000,250,5000,12000,400,273.2
20000,12000,250,5000,12000,550,274.0
20000,12000,250,5000,12000,550,274.1
20000,12000,250,5000,12000,550,274.2
20000,12000,250,5000,12000,750,275.0
20000,12000,250,5000,12000,750,275.1
20000,12000,250,5000,12000,750,275.2
20000,12000,250,5000,5000,250,276.0
20000,12000,250,5000,5000,250,276.1
20000,12000,250,5000,5000,250,276.2
20000,12000,250,5000,5000,400,277.0
20000,12000,250,5000,5000,400,277.1
20000,12000,250,5000,5000,400,277.2
20000,12000,250,5000,5000,550,278.0
20000,12000,250,5000,5000,550,278.1
20000,12000,250,5000,5000,550,278.2
20000,12000,250,5000,5000,750,279.0
20000,12000,250,5000,5000,750,279.1
20000,12000,250,5000,5000,750,279.2
20000,12000,250,5000,2000,250,280.0
20000,12000,250,5000,2000,250,280.1
20000,12000,250,5000,2000,250,280.2
20000,12000,250,5000,2000,400,281.0
20000,12000,250,5000,2000,400,281.1
20000,12000,250,5000,2000,400,281.2
20000,12000,250,5000,2000,550,282.0
20000,12000,250,5000,2000,550,282.1
20000,12000,250,5000,2000,550,282.2
20000,12000,250,5000,2000,750,283.0
20000,12000,250,5000,2000,750,283.1
20000,12000,250,5000,2000,750,283.2
20000,12000,250,1000,25000,250,284.0
20000,12000,250,1000,25000,250,284.1
20000,12000,250,1000,25000,250,284.2
20000,12000,250,1000,25000,400,285.0
20000,12000,250,1000,25000,400,285.1
20000,12000,250,1000,25000,400,285.2
20000,12000,250,1000,25000,550,286.0
20000,12000,250,1000,25000,550,286.1
20000,12000,250,1000,25000,550,286.2
20000,12000,250,1000,25000,750,287.0
20000,12000,250,1000,25000,750,287.1
20000,12000,250,1000,25000,750,287.2
20000,12000,250,1000,12000,250,288.0
20000,12000,250,1000,12000,250,288.1
20000,12000,250,1000,12000,250,288.2
20000,12000,250,1000,12000,400,289.0
20000,12000,250,1000,12000,400,289.1
20000,12000,250,1000,12000,400,289.2
20000,12000,250,1000,12000,550,290.0
20000,12000,250,1000,12000,550,290.1
20000,12000,250,1000,12000,550,290.2
20000,12000,250,1000,12000,750,291.0
20000,12000,250,1000,12000,750,291.1
20000,12000,250,1000,12000,750,291.2
20000,12000,250,1000,5000,250,292.0
20000,12000,250,1000,5000,250,292.1
20000,12000,250,1000,5000,250,292.2
20000,12000,250,1000,5000,400,293.0
20000,12000,250,1000,5000,400,293.1
20000,12000,250,1000,5000,400,293.2
20000,12000,250,1000,5000,550,294.0
20000,12000,250,1000,5000,550,294.1
20000,12000,250,1000,5000,550,294.2
20000,12000,250,1000,5000,750,295.0
20000,12000,250,1000,5000,750,295.1
20000,12000,250,1000,5000,750,295.2
20000,12000,250,1000,2000,250,296.0
20000,12000,250,1000,2000,250,296.1
20000,12000,250,1000,2000,250,296.2
20000,12000,250,1000,2000,400,297.0
20000,12000,250,1000,2000,400,297.1
20000,12000,250,1000,2000,400,297.2
20000,12000,250,1000,2000,550,298.0
20000,12000,250,1000,2000,550,298.1
20000,12000,250,1000,2000,550,298.2
20000,12000,250,1000,2000,750,299.0
20000,12000,250,1000,2000,750,299.1
20000,12000,250,1000,2000,750,299.2
20000,12000,250,500.0,25000,250,300.0
20000,12000,250,500.0,25000,250,300.1
20000,12000,250,500.0,25000,250,300.2
20000,12000,250,500.0,25000,400,301.0
20000,12000,250,500.0,25000,400,301.1
20000,12000,250,500.0,25000,400,301.2
20000,12000,250,500.0,25000,550,302.0
20000,12000,250,500.0,25000,550,302.1
20000,12000,250,500.0,25000,550,302.2
20000,12000,250,500.0,25000,750,303.0
20000,12000,250,500.0,25000,750,303.1
20000,12000,250,500.0,25000,750,303.2
20000,12000,250,500.0,12000,250,304.0
20000,12000,250,500.0,12000,250,304.1
20000,12000,250,500.0,12000,250,304.2
20000,12000,250,500.0,12000,400,305.0
20000,12000,250,500.0,12000,400,305.1
20000,12000,250,500.0,12000,400,305.2
20000,12000,250,500.0,12000,550,306.0
20000,12000,250,500.0,12000,550,306.1
20000,12000,250,500.0,12000,550,306.2
20000,12000,250,500.0,12000,750,307.0
20000,12000,250,500.0,12000,750,307.1
20000,12000,250,500.0,12000,750,307.2
20000,12000,250,500.0,5000,250,308.0
20000,12000,250,500.0,5000,250,308.1
20000,12000,250,500.0,5000,250,308.2
20000,12000,250,500.0,5000,400,309.0
20000,12000,250,500.0,5000,400,309.1
20000,12000,250,500.0,5000,400,309.2
20000,12000,250,500.0,5000,550,310.0
20000,12000,250,500.0,5000,550,310.1
20000,12000,250,500.0,5000,550,310.2
20000,12000,250,500.0,5000,750,311.0
20000,12000,250,500.0,5000,750,311.1
20000,12000,250,500.0,5000,750,311.2
20000,12000,250,500.0,2000,250,312.0
20000,12000,250,500.0,2000,250,312.1
20000,12000,250,500.0,2000,250,312.2
20000,12000,250,500.0,2000,400,313.0
20000,12000,250,500.0,2000,400,313.1
20000,12000,250,500.0,2000,400,313.2
20000,12000,250,500.0,2000,550,314.0
20000,12000,250,500.0,2000,550,314.1
20000,12000,250,500.0,2000,550,314.2
20000,12000,250,500.0,2000,750,315.0
20000,12000,250,500.0,2000,750,315.1
20000,12000,250,500.0,2000,750,315.2
20000,12000,400,20000,25000,250,316.0
20000,12000,400,20000,25000,250,316.1
20000,12000,400,20000,25000,250,316.2
20000,12000,400,20000,25000,400,317.0
20000,12000,400,20000,25000,400,317.1
20000,12000,400,20000,25000,400,317.2
20000,12000,400,20000,25000,550,318.0
20000,12000,400,20000,25000,550,318.1
20000,12000,400,20000,25000,550,318.2
20000,12000,400,20000,25000,750,319.0
20000,12000,400,20000,25000,750,319.1
20000,12000,400,20000,25000,750,319.2
20000,12000,400,20000,12000,250,320.0
20000,12000,400,20000,12000,250,320.1
20000,12000,400,20000,12000,250,320.2
20000,12000,400,20000,12000,550,321.0
20000,12000,400,20000,12000,550,321.1
20000,12000,400,20000,12000,550,321.2
20000,12000,400,20000,12000,750,322.0
20000,12000,400,20000,12000,750,322.1
20000,12000,400,20000,12000,750,322.2
20000,12000,400,20000,5000,250,323.0
20000,12000,400,20000,5000,250,323.1
20000,12000,400,20000,5000,250,323.2
20000,12000,400,20000,5000,400,324.0
20000,12000,400,20000,5000,400,324.1
20000,12000,400,20000,5000,400,324.2
20000,12000,400,20000,5000,550,325.0
20000,12000,400,20000,5000,550,325.1
20000,12000,400,20000,5000,550,325.2
20000,12000,400,20000,5000,750,326.0
20000,12000,400,20000,5000,750,326.1
20000,12000,400,20000,5000,750,326.2
20000,12000,400,20000,2000,250,327.0
20000,12000,400,20000,2000,250,327.1
20000,12000,400,20000,2000,250,327.2
20000,12000,400,20000,2000,400,328.0
20000,12000,400,20000,2000,400,328.1
20000,12000,400,20000,2000,400,328.2
20000,12000,400,20000,2000,550,329.0
20000,12000,400,20000,2000,550,329.1
20000,12000,400,20000,2000,550,329.2
20000,12000,400,20000,2000,750,330.0
20000,12000,400,20000,2000,750,330.1
20000,12000,400,20000,2000,750,330.2
20000,12000,400,5000,25000,250,331.0
20000,12000,400,5000,25000,250,331.1
20000,12000,400,5000,25000,250,331.2
20000,12000,400,5000,25000,400,332.0
20000,12000,400,5000,25000,400,332.1
20000,12000,400,5000,25000,400,332.2
20000,12000,400,5000,25000,550,333.0
20000,12000,400,5000,25000,550,333.1
20000,12000,400,5000,25000,550,333.2
20000,12000,400,5000,25000,750,334.0
20000,12000,400,5000,25000,750,334.1
20000,12000,400,5000,25000,750,334.2
20000,12000,400,5000,12000,250,335.0
20000,12000,400,5000,12000,250,335.1
20000,12000,400,5000,12000,250,335.2
20000,12000,400,5000,12000,400,336.0
20000,12000,400,5000,12000,400,336.1
20000,12000,400,5000,12000,400,336.2
20000,12000,400,5000,12000,550,337.0
20000,12000,400,5000,12000,550,337.1
20000,12000,400,5000,12000,550,337.2
20000,12000,400,5000,12000,750,338.0
20000,12000,400,5000,12000,750,338.1
20000,12000,400,5000,12000,750,338.2
20000,12000,400,5000,5000,250,339.0
20000,12000,400,5000,5000,250,339.1
20000,12000,400,5000,5000,250,339.2
20000,12000,400,5000,5000,400,340.0
20000,12000,400,5000,5000,400,340.1
20000,12000,400,5000,5000,400,340.2
20000,12000,400,5000,5000,550,341.0
20000,12000,400,5000,5000,550,341.1
20000,12000,400,5000,5000,550,341.2
20000,12000,400,5000,5000,750,342.0
20000,12000,400,5000,5000,750,342.1
20000,12000,400,5000,5000,750,342.2
20000,12000,400,5000,2000,250,343.0
20000,12000,400,5000,2000,250,343.1
20000,12000,400,5000,2000,250,343.2
20000,12000,400,5000,2000,400,344.0
20000,12000,400,5000,2000,400,344.1
20000,12000,400,5000,2000,400,344.2
20000,12000,400,5000,2000,550,345.0
20000,12000,400,5000,2000,550,345.1
20000,12000,400,5000,2000,550,345.2
20000,12000,400,5000,2000,750,346.0
20000,12000,400,5000,2000,750,346.1
20000,12000,400,5000,2000,750,346.2
20000,12000,400,1000,25000,250,347.0
20000,12000,400,1000,25000,250,347.1
20000,12000,400,1000,25000,250,347.2
20000,12000,400,1000,25000,400,348.0
20000,12000,400,1000,25000,400,348.1
20000,12000,400,1000,25000,400,348.2
20000,12000,400,1000,25000,550,349.0
20000,12000,400,1000,25000,550,349.1
20000,12000,400,1000,25000,550,349.2
20000,12000,400,1000,25000,750,350.0
20000,12000,400,1000,25000,750,350.1
20000,12000,400,1000,25000,750,350.2
20000,12000,400,1000,12000,250,351.0
20000,12000,400,1000,12000,250,351.1
20000,12000,400,1000,12000,250,351.2
20000,12000,400,1000,12000,400,352.0
20000,12000,400,1000,12000,400,352.1
20000,12000,400,1000,12000,400,352.2
20000,12000,400,1000,12000,550,353.0
20000,12000,400,1000,12000,550,353.1
20000,12000,400,1000,12000,550,353.2
20000,12000,400,1000,12000,750,354.0
20000,12000,400,1000,12000,750,354.1
20000,12000,400,1000,12000,750,354.2
20000,12000,400,1000,5000,250,355.0
20000,12000,400,1000,5000,250,355.1
20000,12000,400,1000,5000,250,355.2
20000,12000,400,1000,5000,400,356.0
20000,12000,400,1000,5000,400,356.1
20000,12000,400,1000,5000,400,356.2
20000,12000,400,1000,5000,550,357.0
20000,12000,400,1000,5000,550,357.1
20000,12000,400,1000,5000,550,357.2
20000,12000,400,1000,5000,750,358.0
20000,12000,400,1000,5000,750,358.1
20000,12000,400,1000,5000,750,358.2
20000,12000,400,1000,2000,250,359.0
20000,12000,400,1000,2000,250,359.1
20000,12000,400,1000,2000,250,359.2
20000,12000,400,1000,2000,400,360.0
20000,12000,400,1000,2000,400,360.1
20000,12000,400,1000,2000,400,360.2
20000,12000,400,1000,2000,550,361.0
20000,12000,400,1000,2000,550,361.1
20000,12000,400,1000,2000,550,361.2
20000,12000,400,1000,2000,750,362.0
20000,12000,400,1000,2000,750,362.1
20000,12000,400,1000,2000,750,362.2
20000,12000,400,500.0,25000,250,363.0
20000,12000,400,500.0,25000,250,363.1
20000,12000,400,500.0,25000,250,363.2
20000,12000,400,500.0,25000,400,364.0
20000,12000,400,500.0,25000,400,364.1
20000,12000,400,500.0,25000,400,364.2
20000,12000,400,500.0,25000,550,365.0
20000,12000,400,500.0,25000,550,365.1
20000,12000,400,500.0,25000,550,365.2
20000,12000,400,500.0,25000,750,366.0
20000,12000,400,500.0,25000,750,366.1
20000,12000,400,500.0,25000,750,366.2
20000,12000,400,500.0,12000,250,367.0
20000,12000,400,500.0,12000,250,367.1
20000,12000,400,500.0,12000,250,367.2
20000,12000,400,500.0,12000,400,368.0
20000,12000,400,500.0,12000,400,368.1
20000,12000,400,500.0,12000,400,368.2
20000,12000,400,500.0,12000,550,369.0
20000,12000,400,500.0,12000,550,369.1
20000,12000,400,500.0,12000,550,369.2
20000,12000,400,500.0,12000,750,370.0
20000,12000,400,500.0,12000,750,370.1
20000,12000,400,500.0,12000,750,370.2
20000,12000,400,500.0,5000,250,371.0
20000,12000,400,500.0,5000,250,371.1
20000,12000,400,500.0,5000,250,371.2
20000,12000,400,500.0,5000,400,372.0
20000,12000,400,500.0,5000,400,372.1
20000,12000,400,500.0,5000,400,372.2
20000,12000,400,500.0,5000,550,373.0
20000,12000,400,500.0,5000,550,373.1
20000,12000,400,500.0,5000,550,373.2
20000,12000,400,500.0,5000,750,374.0
20000,12000,400,500.0,5000,750,374.1
20000,12000,400,500.0,5000,750,374.2
20000,12000,400,500.0,2000,250,375.0
20000,12000,400,500.0,2000,250,375.1
20000,12000,400,500.0,2000,250,375.2
20000,12000,400,500.0,2000,400,376.0
20000,12000,400,500.0,2000,400,376.1
20000,12000,400,500.0,2000,400,376.2
20000,12000,400,500.0,2000,550,377.0
20000,12000,400,500.0,2000,550,377.1
20000,12000,400,500.0,2000,550,377.2
20000,12000,400,500.0,2000,750,378.0
20000,12000,400,500.0,2000,750,378.1
20000,12000,400,500.0,2000,750,378.2
20000,12000,550,20000,25000,250,379.0
20000,12000,550,20000,25000,250,379.1
20000,12000,550,20000,25000,250,379.2
20000,12000,550,20000,25000,400,380.0
20000,12000,550,20000,25000,400,380.1
20000,12000,550,20000,25000,400,380.2
20000,12000,550,20000,25000,550,381.0
20000,12000,550,20000,25000,550,381.1
20000,12000,550,20000,25000,550,381.2
20000,12000,550,20000,25000,750,382.0
20000,12000,550,20000,25000,750,382.1
20000,12000,550,20000,25000,750,382.2
20000,12000,550,20000,12000,250,383.0
20000,12000,550,20000,12000,250,383.1
20000,12000,550,20000,12000,250,383.2
20000,12000,550,20000,12000,400,384.0
20000,12000,550,20000,12000,400,384.1
20000,12000,550,20000,12000,400,384.2
20000,12000,550,20000,12000,750,385.0
20000,12000,550,20000,12000,750,385.1
20000,12000,550,20000,12000,750,385.2
20000,12000,550,20000,5000,250,386.0
20000,12000,550,20000,5000,250,386.1
20000,12000,550,20000,5000,250,386.2
20000,12000,550,20000,5000,400,387.0
20000,12000,550,20000,5000,400,387.1
20000,12000,550,20000,5000,400,387.2
20000,12000,550,20000,5000,550,388.0
20000,12000,550,20000,5000,550,388.1
20000,12000,550,20000,5000,550,388.2
20000,12000,550,20000,5000,750,389.0
20000,12000,550,20000,5000,750,389.1
20000,12000,550,20000,5000,750,389.2
20000,12000,550,20000,2000,250,390.0
20000,12000,550,20000,2000,250,390.1
20000,12000,550,20000,2000,250,390.2
20000,12000,550,20000,2000,400,391.0
20000,12000,550,20000,2000,400,391.1
20000,12000,550,20000,2000,400,391.2
20000,12000,550,20000,2000,550,392.0
20000,12000,550,20000,2000,550,392.1
20000,12000,550,20000,2000,550,392.2
20000,12000,550,20000,2000,750,393.0
20000,12000,550,20000,2000,750,393.1
20000,12000,550,20000,2000,750,393.2
20000,12000,550,5000,25000,250,394.0
20000,12000,550,5000,25000,250,394.1
20000,12000,550,5000,25000,250,394.2
20000,12000,550,5000,25000,400,395.0
20000,12000,550,5000,25000,400,395.1
20000,12000,550,5000,25000,400,395.2
20000,12000,550,5000,25000,550,396.0
20000,12000,550,5000,25000,550,396.1
20000,12000,550,5000,25000,550,396.2
20000,12000,550,5000,25000,750,397.0
20000,12000,550,5000,25000,750,397.1
