treatment no.,upload (kbps),download (kbps),latency (ms),condition no.
846,20000.0,25000,750,3028.2
847,1000.0,25000,250,3876.2
848,20000.0,25000,750,2587.1
849,5000.0,2000,750,472.1
850,1000.0,12000,550,1928.1
851,1000.0,2000,550,1621.0
852,1000.0,12000,550,3504.0
853,5000.0,12000,550,526.1
854,20000.0,2000,250,3604.1
855,20000.0,2000,250,2029.2
856,1000.0,25000,550,4004.0
857,500.0,2000,400,3841.0
858,5000.0,2000,250,3935.0
859,1000.0,12000,550,605.1
860,1000.0,2000,750,1811.1
861,500.0,25000,750,2193.2
862,500.0,25000,550,2255.0
863,20000.0,12000,550,2401.0
864,5000.0,2000,400,2361.2
865,20000.0,5000,250,3915.1
866,5000.0,12000,250,2919.1
867,20000.0,2000,550,3354.1
868,5000.0,5000,550,1412.0
869,5000.0,25000,250,205.1
870,20000.0,5000,250,3348.0
871,500.0,12000,750,370.1
872,500.0,25000,550,428.2
873,5000.0,5000,750,1602.2
874,500.0,12000,550,2196.1
875,20000.0,5000,400,1522.2
876,500.0,2000,250,3525.0
877,500.0,25000,550,743.2
878,500.0,25000,250,1434.0
879,20000.0,5000,750,3099.2
880,20000.0,12000,750,2906.1
881,1000.0,5000,750,1807.0
882,5000.0,12000,250,2226.1
883,500.0,5000,550,1066.0
884,1000.0,25000,250,2427.0
885,20000.0,12000,400,2022.1
886,5000.0,12000,550,3866.0
887,500.0,5000,550,436.1
888,20000.0,25000,250,2962.1
889,1000.0,5000,250,2750.0
890,500.0,2000,250,1572.0
891,1000.0,25000,750,2934.2
892,1000.0,12000,550,1613.2
893,500.0,12000,550,3267.2
894,1000.0,5000,400,419.2
895,5000.0,12000,400,3298.2
896,5000.0,12000,400,651.0
897,1000.0,2000,550,3134.0
898,500.0,25000,550,1625.0
899,5000.0,5000,400,3428.1
900,20000.0,12000,550,2905.1
901,20000.0,5000,750,1272.0
902,1000.0,12000,400,3125.2
903,1000.0,2000,550,1495.2
904,1000.0,12000,550,1046.2
905,500.0,5000,750,1256.2
906,500.0,25000,550,995.2
907,5000.0,12000,400,336.0
908,500.0,25000,250,3640.1
909,1000.0,25000,250,1544.2
910,20000.0,12000,250,3470.1
911,1000.0,5000,250,418.2
912,5000.0,2000,400,2487.2
913,20000.0,25000,250,3466.1
914,20000.0,5000,250,2277.1
915,500.0,25000,400,3830.0
916,20000.0,2000,550,2724.0
917,20000.0,25000,750,382.2
918,5000.0,2000,550,282.1
919,5000.0,25000,750,3107.0
920,20000.0,12000,750,3914.1
921,5000.0,12000,250,902.0
922,5000.0,5000,750,846.1
923,1000.0,2000,250,611.2
924,1000.0,2000,750,1559.1
925,1000.0,2000,400,2313.0
926,20000.0,2000,250,2974.1
927,20000.0,5000,400,640.2
928,1000.0,5000,550,2373.2
929,500.0,2000,400,3085.1
930,20000.0,12000,550,3157.1
931,5000.0,25000,250,3734.2
932,5000.0,12000,400,1029.1
933,500.0,12000,550,3898.1
934,5000.0,5000,250,2671.0
935,5000.0,12000,550,3551.0
936,500.0,5000,550,1003.0
937,20000.0,25000,550,1326.2
938,1000.0,25000,250,1796.0
939,20000.0,25000,250,3844.1
940,20000.0,12000,750,1142.1
941,20000.0,12000,250,3848.1
942,5000.0,5000,250,591.1
943,5000.0,5000,400,1537.0
944,5000.0,5000,250,24.2
945,5000.0,12000,400,1849.1
946,20000.0,12000,250,1958.2
947,500.0,25000,750,2067.0
948,20000.0,25000,400,2774.0
949,5000.0,2000,750,3056.2
950,20000.0,25000,550,2145.0
951,500.0,2000,750,1134.2
952,1000.0,2000,750,2000.0
953,20000.0,12000,250,1832.1
954,5000.0,12000,400,2668.1
955,5000.0,2000,400,3999.1
956,5000.0,12000,400,714.2
957,1000.0,2000,550,172.1
958,1000.0,2000,250,107.2
959,20000.0,2000,550,1401.1
960,5000.0,25000,400,3105.2
961,1000.0,12000,400,793.1
962,5000.0,12000,550,2921.2
963,500.0,12000,550,810.1
964,20000.0,5000,250,3789.2
965,1000.0,2000,250,989.1
966,5000.0,12000,250,3045.0
967,500.0,5000,400,2955.0
968,500.0,2000,400,880.0
969,5000.0,5000,750,153.0
970,1000.0,5000,550,2562.0
971,500.0,2000,400,1825.0
972,1000.0,2000,750,3828.0
973,500.0,5000,750,626.2
974,5000.0,5000,400,1348.0
975,500.0,5000,550,2515.0
976,5000.0,5000,750,1224.0
977,5000.0,12000,550,2984.2
978,5000.0,12000,750,3867.0
979,1000.0,12000,750,2623.1
980,1000.0,25000,550,34.0
981,1000.0,5000,400,293.2
982,1000.0,2000,400,3070.0
983,5000.0,12000,550,2732.1
984,20000.0,5000,250,3537.2
985,5000.0,12000,550,1282.0
986,5000.0,12000,250,3486.0
987,500.0,25000,550,2192.1
988,500.0,12000,250,2383.1
989,5000.0,5000,750,1855.1
990,5000.0,5000,250,2986.2
991,5000.0,12000,250,3864.1
992,1000.0,25000,400,2428.2
993,20000.0,12000,550,2023.1
994,500.0,2000,550,1196.0
995,1000.0,2000,250,296.0
996,1000.0,2000,550,739.2
997,500.0,2000,400,2014.2
998,1000.0,12000,400,1675.0
999,1000.0,12000,550,920.2
1000,20000.0,2000,250,3037.1
1001,500.0,2000,550,1322.2
1002,1000.0,12000,750,3064.1
1003,500.0,25000,550,50.0
1004,20000.0,12000,400,2778.2
1005,500.0,12000,550,2511.1
1006,1000.0,12000,400,3818.2
1007,5000.0,5000,250,24.0
1008,20000.0,2000,550,518.1
1009,1000.0,5000,400,4011.0
1010,5000.0,2000,250,91.0
1011,1000.0,2000,550,3827.2
1012,1000.0,25000,250,1733.2
1013,5000.0,2000,400,2298.1
1014,20000.0,2000,550,3984.2
1015,500.0,2000,400,61.0
1016,1000.0,12000,550,731.2
1017,500.0,2000,750,2142.0
1018,500.0,25000,400,2506.1
1019,1000.0,2000,750,2378.2
1020,5000.0,12000,550,1913.0
1021,1000.0,5000,750,2816.1
1022,20000.0,2000,750,1213.0
1023,20000.0,2000,550,2346.1
1024,20000.0,25000,550,3405.1
1025,500.0,5000,750,3209.0
1026,20000.0,12000,750,3788.1
1027,20000.0,2000,400,2156.2
1028,1000.0,12000,550,164.1
1029,500.0,12000,750,2260.0
1030,20000.0,2000,750,3670.1
1031,20000.0,25000,750,3973.1
1032,20000.0,5000,750,2973.2
1033,5000.0,5000,250,1347.1
1034,1000.0,2000,400,2944.0
1035,500.0,5000,750,3398.2
1036,1000.0,12000,750,3883.2
1037,20000.0,5000,550,3602.1
1038,500.0,12000,250,2194.2
1039,5000.0,2000,250,91.1
1040,5000.0,12000,750,1031.1
1041,5000.0,2000,550,3244.0
1042,20000.0,5000,400,3475.2
1043,1000.0,12000,750,1551.1
1044,20000.0,2000,250,3100.1
1045,5000.0,5000,750,594.0
1046,500.0,5000,550,3649.0
1047,1000.0,25000,400,2365.1
1048,1000.0,12000,750,1110.1
1049,1000.0,25000,550,1924.2
1050,5000.0,5000,750,3745.1
1051,500.0,12000,250,2131.2
1052,500.0,2000,400,2329.0
1053,20000.0,25000,750,2776.1
1054,1000.0,25000,750,1358.1
1055,500.0,12000,250,3455.2
1056,500.0,25000,550,743.0
1057,20000.0,25000,400,1829.2
1058,20000.0,12000,550,321.0
1059,1000.0,12000,250,162.2
1060,500.0,25000,550,1814.1
1061,1000.0,5000,550,420.0
1062,20000.0,25000,750,3532.0
1063,20000.0,12000,400,1833.2
1064,500.0,2000,550,1448.0
1065,20000.0,12000,400,2715.1
1066,5000.0,12000,550,1661.1
1067,500.0,25000,550,1877.2
1068,20000.0,2000,400,3857.1
1069,5000.0,12000,550,1724.2
1070,5000.0,5000,400,25.1
1071,20000.0,25000,550,3342.2
1072,500.0,25000,400,616.2
1073,1000.0,25000,400,1608.2
1074,1000.0,5000,750,610.2
1075,20000.0,25000,400,1073.0
1076,5000.0,5000,750,3871.0
1077,20000.0,5000,750,263.2
1078,1000.0,12000,250,981.0
1079,5000.0,5000,750,2989.1
1080,500.0,25000,550,1373.2
1081,5000.0,12000,550,337.0
1082,5000.0,25000,550,2665.0
1083,20000.0,25000,750,1894.0
1084,5000.0,2000,400,1163.0
1085,5000.0,25000,400,2538.2
1086,20000.0,12000,250,2714.1
1087,20000.0,12000,250,3218.2
1088,500.0,5000,400,309.2
1089,20000.0,2000,750,1465.2
1090,5000.0,25000,550,2665.1
1091,1000.0,12000,250,2494.2
1092,5000.0,2000,400,3495.2
1093,1000.0,5000,550,1239.2
1094,20000.0,2000,750,204.2
1095,1000.0,5000,400,41.1
1096,1000.0,25000,750,3186.0
1097,20000.0,12000,400,2652.0
1098,20000.0,25000,550,3657.2
1099,500.0,25000,400,1309.1
1100,5000.0,2000,250,1099.2
1101,5000.0,12000,250,3045.1
1102,1000.0,2000,550,235.1
1103,5000.0,12000,750,2481.2
1104,20000.0,2000,550,2409.0
1105,500.0,2000,750,3465.2
1106,5000.0,12000,400,2164.0
1107,500.0,5000,400,3901.0
1108,1000.0,2000,400,3952.1
1109,1000.0,12000,750,39.1
1110,1000.0,12000,400,541.2
1111,20000.0,25000,750,445.2
1112,5000.0,2000,750,3308.1
1113,5000.0,12000,400,2605.2
1114,500.0,5000,750,3335.2
1115,20000.0,2000,250,12.1
1116,500.0,2000,750,1386.1
1117,500.0,2000,400,565.0
1118,1000.0,25000,750,1043.1
1119,20000.0,25000,550,1830.2
1120,5000.0,5000,550,1538.0
1121,500.0,5000,550,2137.2
1122,20000.0,5000,550,136.2
1123,5000.0,12000,550,2795.0
1124,500.0,2000,550,4032.0
1125,1000.0,25000,750,3438.2
1126,20000.0,25000,550,1830.0
1127,1000.0,12000,400,3944.1
1128,5000.0,5000,400,1790.0
1129,5000.0,5000,250,2797.2
1130,1000.0,12000,400,1801.0
1131,20000.0,25000,750,3784.2
1132,500.0,25000,550,554.2
1133,1000.0,25000,750,2556.0
1134,1000.0,25000,550,412.1
1135,20000.0,25000,750,823.1
1136,500.0,25000,400,2758.0
1137,500.0,25000,750,2319.1
1138,5000.0,25000,750,3044.1
1139,500.0,12000,750,2953.0
1140,1000.0,5000,400,2435.0
1141,1000.0,12000,750,3757.1
1142,1000.0,2000,750,3702.2
1143,20000.0,2000,550,3795.0
1144,5000.0,5000,750,1035.0
1145,5000.0,25000,250,2726.2
1146,20000.0,12000,750,2465.1
1147,5000.0,5000,750,1792.1
1148,500.0,25000,400,3326.0
1149,20000.0,12000,750,1772.1
1150,20000.0,12000,750,1205.0
1151,5000.0,5000,250,2608.0
1152,20000.0,25000,400,2018.0
1153,500.0,25000,400,2506.0
1154,1000.0,2000,400,3385.0
1155,20000.0,5000,750,3981.2
1156,5000.0,2000,250,343.0
1157,20000.0,12000,550,1330.2
1158,1000.0,12000,250,162.1
1159,20000.0,2000,250,1084.0
1160,5000.0,25000,400,17.0
1161,20000.0,12000,250,509.1
1162,1000.0,5000,250,2245.0
1163,20000.0,12000,250,572.0
1164,20000.0,5000,550,2972.2
1165,5000.0,5000,250,2734.0
1166,20000.0,2000,750,3103.2
1167,20000.0,12000,750,3347.0
1168,5000.0,12000,550,1219.0
1169,1000.0,12000,550,3126.1
1170,5000.0,12000,550,904.0
1171,5000.0,25000,550,3547.0
1172,5000.0,12000,250,2541.0
1173,1000.0,25000,550,2240.2
1174,500.0,5000,250,2072.1
1175,1000.0,5000,400,41.2
1176,5000.0,25000,400,2475.0
1177,5000.0,25000,400,1215.2
1178,1000.0,12000,750,3316.1
1179,500.0,2000,750,315.0
1180,5000.0,25000,400,2286.0
1181,1000.0,5000,550,924.0
1182,5000.0,2000,400,2235.0
1183,5000.0,5000,400,1411.0
1184,20000.0,25000,550,3972.0
1185,20000.0,25000,400,2144.0
1186,1000.0,12000,250,225.2
1187,1000.0,12000,250,1548.0
1188,5000.0,12000,550,2921.1
1189,1000.0,5000,250,3569.1
1190,500.0,12000,750,2449.2
1191,500.0,5000,750,3650.1
1192,20000.0,5000,250,765.2
1193,20000.0,25000,750,1705.1
1194,500.0,12000,250,1123.2
1195,1000.0,12000,550,3693.1
1196,1000.0,2000,400,3196.0
1197,5000.0,5000,550,2169.2
1198,20000.0,12000,250,2588.1
1199,1000.0,25000,400,1671.0
1200,1000.0,2000,550,3323.1
1201,5000.0,25000,550,1405.1
1202,1000.0,5000,550,3634.0
1203,5000.0,2000,550,3559.1
1204,5000.0,5000,550,3807.2
1205,1000.0,25000,400,978.1
1206,5000.0,2000,250,3746.0
1207,20000.0,12000,400,636.1
1208,20000.0,25000,550,3783.1
1209,20000.0,2000,750,141.1
1210,5000.0,25000,550,837.0
1211,5000.0,12000,400,714.1
1212,1000.0,2000,250,3447.0
1213,500.0,2000,750,1260.0
1214,20000.0,5000,750,1965.1
1215,500.0,25000,750,3328.1
1216,20000.0,25000,550,3216.0
1217,20000.0,12000,550,763.0
1218,5000.0,12000,550,778.0
1219,20000.0,25000,250,3403.2
1220,1000.0,25000,400,33.2
1221,500.0,25000,250,2379.0
1222,20000.0,5000,550,1649.2
1223,5000.0,2000,250,1225.1
1224,20000.0,2000,550,3354.2
1225,1000.0,2000,750,3135.2
1226,20000.0,2000,250,2722.0
1227,5000.0,5000,400,2987.0
1228,5000.0,2000,400,3306.1
1229,5000.0,25000,550,1089.0
1230,1000.0,5000,750,106.2
1231,1000.0,25000,550,1231.0
1232,20000.0,5000,250,2529.2
1233,500.0,2000,400,1888.2
1234,500.0,25000,550,2318.2
1235,20000.0,5000,400,1585.2
1236,20000.0,25000,550,507.1
1237,20000.0,12000,250,383.1
1238,500.0,2000,750,378.2
1239,1000.0,25000,750,3753.1
1240,1000.0,12000,550,3189.1
1241,500.0,5000,400,57.1
1242,5000.0,2000,250,2675.2
1243,500.0,12000,250,2068.1
1244,500.0,12000,400,746.2
1245,20000.0,25000,400,380.0
1246,1000.0,5000,750,1240.2
1247,1000.0,2000,400,2061.0
1248,500.0,2000,250,1131.1
1249,5000.0,12000,250,461.1
1250,500.0,12000,750,1630.2
1251,1000.0,2000,750,2063.1
1252,5000.0,25000,750,2162.2
1253,20000.0,2000,550,2913.0
1254,20000.0,25000,750,1768.2
1255,5000.0,25000,750,838.2
1256,20000.0,2000,750,1087.2
1257,5000.0,2000,250,2108.0
1258,1000.0,2000,550,1684.1
1259,500.0,12000,750,3079.1
1260,5000.0,5000,550,2736.1
1261,20000.0,25000,250,1639.0
1262,20000.0,5000,550,1586.1
1263,5000.0,5000,250,3490.0
1264,5000.0,5000,250,3112.2
1265,20000.0,25000,750,1075.1
1266,1000.0,12000,250,1044.1
1267,20000.0,25000,250,2206.1
1268,5000.0,25000,550,1279.1
1269,5000.0,2000,750,661.1
1270,1000.0,5000,400,1553.0
1271,20000.0,2000,550,3669.1
1272,500.0,5000,750,2453.1
1273,5000.0,12000,550,1598.1
1274,500.0,25000,550,1373.0
1275,5000.0,2000,400,2613.1
1276,20000.0,5000,750,1650.2
1277,500.0,5000,250,2135.0
1278,20000.0,5000,250,71.1
1279,500.0,12000,750,1315.0
1280,1000.0,5000,250,3632.2
1281,20000.0,2000,750,2536.0
1282,5000.0,25000,750,3296.1
1283,20000.0,5000,550,2846.1
1284,5000.0,5000,400,466.0
1285,5000.0,5000,400,1159.0
1286,5000.0,5000,250,1663.0
1287,500.0,12000,750,3773.2
1288,500.0,25000,250,1119.1
1289,20000.0,25000,550,1263.1
1290,20000.0,25000,250,1387.0
1291,500.0,25000,750,492.2
1292,5000.0,25000,400,1404.2
1293,20000.0,12000,750,2402.0
1294,1000.0,12000,400,3125.1
1295,5000.0,5000,550,278.1
1296,500.0,25000,400,868.0
1297,5000.0,12000,250,650.1
1298,500.0,12000,250,241.0
1299,1000.0,12000,750,1866.2
1300,1000.0,12000,550,2748.1
1301,5000.0,25000,400,2412.2
1302,20000.0,12000,550,1645.2
1303,5000.0,5000,250,2293.2
1304,5000.0,2000,400,1541.1
1305,1000.0,2000,750,1496.1
1306,5000.0,2000,400,1163.2
1307,500.0,25000,550,2444.0
1308,20000.0,25000,550,2964.2
1309,20000.0,5000,400,135.1
1310,20000.0,2000,400,3731.2
1311,500.0,2000,250,1131.2
1312,5000.0,5000,750,1350.0
1313,20000.0,25000,250,631.2
1314,1000.0,25000,400,1986.1
1315,500.0,12000,250,1942.2
1316,5000.0,2000,750,2867.2
1317,20000.0,25000,400,3215.2
1318,20000.0,5000,400,3979.0
1319,20000.0,12000,550,2779.0
1320,20000.0,2000,750,1528.0
1321,500.0,5000,750,3840.2
1322,1000.0,25000,550,223.2
1323,20000.0,12000,550,1078.2
1324,5000.0,2000,750,2489.0
1325,20000.0,5000,550,2027.2
1326,500.0,2000,250,3084.2
1327,20000.0,5000,250,260.1
1328,500.0,25000,400,2569.0
1329,500.0,5000,550,1129.2
1330,1000.0,12000,550,3063.0
1331,500.0,5000,750,2516.2
1332,5000.0,2000,550,345.0
1333,5000.0,2000,550,3496.0
1334,1000.0,25000,250,158.2
1335,1000.0,12000,400,793.0
1336,500.0,25000,250,1749.0
1337,5000.0,5000,250,3364.0
1338,20000.0,12000,750,3788.2
1339,5000.0,2000,750,1354.2
1340,5000.0,25000,550,2287.0
1341,20000.0,5000,400,2341.2
1342,500.0,12000,750,2764.1
1343,1000.0,25000,250,2301.0
1344,5000.0,12000,400,2416.1
1345,20000.0,12000,400,384.0
1346,20000.0,2000,550,203.0
1347,20000.0,12000,400,636.0
1348,5000.0,5000,250,3490.1
1349,500.0,12000,400,4023.0
1350,5000.0,12000,250,1470.2
1351,5000.0,12000,550,1345.0
1352,5000.0,12000,750,1346.0
1353,20000.0,2000,250,3541.2
1354,1000.0,5000,750,799.0
1355,5000.0,25000,400,1025.0
1356,20000.0,25000,400,191.0
1357,5000.0,12000,400,714.0
1358,1000.0,25000,400,1230.0
1359,1000.0,25000,250,977.1
1360,1000.0,5000,550,1995.2
1361,1000.0,12000,400,541.1
1362,500.0,12000,550,2133.0
1363,1000.0,2000,750,1748.0
1364,1000.0,12000,250,2115.0
1365,500.0,25000,250,3766.1
1366,20000.0,2000,400,3353.0
1367,1000.0,5000,400,104.0
1368,5000.0,5000,400,2168.1
1369,500.0,5000,400,1443.2
1370,500.0,12000,750,2953.2
1371,500.0,25000,550,3264.2
1372,1000.0,12000,750,3190.2
1373,20000.0,12000,250,320.0
1374,500.0,12000,400,2762.0
1375,5000.0,5000,550,3744.2
1376,5000.0,25000,550,3547.2
1377,5000.0,5000,250,2608.2
1378,500.0,2000,400,3400.1
1379,500.0,5000,550,2011.0
1380,5000.0,2000,550,408.2
1381,20000.0,12000,750,3662.0
1382,20000.0,2000,400,959.1
1383,20000.0,5000,550,262.2
1384,5000.0,12000,400,2290.0
1385,20000.0,25000,750,3154.0
1386,5000.0,25000,250,2159.0
1387,20000.0,2000,550,3480.0
1388,20000.0,5000,400,1396.1
1389,5000.0,5000,250,1095.0
1390,5000.0,2000,250,3242.2
1391,1000.0,5000,250,1300.1
1392,500.0,2000,750,2646.1
1393,500.0,5000,750,59.2
1394,20000.0,12000,750,3410.0
1395,500.0,2000,250,375.2
1396,5000.0,12000,250,209.0
1397,1000.0,25000,250,3372.2
1398,20000.0,12000,400,3156.1
1399,5000.0,2000,400,2235.1
1400,5000.0,2000,550,975.0
1401,5000.0,25000,550,648.1
1402,1000.0,5000,400,860.1
1403,500.0,12000,250,1186.1
1404,1000.0,25000,250,3057.2
1405,20000.0,25000,550,1452.0
1406,5000.0,12000,550,1030.0
1407,1000.0,12000,400,37.2
1408,20000.0,12000,750,3032.2
1409,5000.0,5000,750,2170.2
1410,5000.0,12000,750,1409.2
1411,500.0,12000,250,3959.0
1412,500.0,25000,400,3893.2
1413,5000.0,5000,550,1349.1
1414,500.0,12000,750,2575.1
1415,1000.0,2000,750,803.1
1416,1000.0,25000,550,3374.1
1417,5000.0,25000,250,3545.2
1418,500.0,5000,750,626.1
1419,20000.0,5000,750,1020.0
1420,20000.0,12000,250,2651.0
1421,500.0,25000,750,1626.1
1422,5000.0,2000,550,1479.1
1423,5000.0,12000,400,1597.0
1424,1000.0,25000,550,1798.2
1425,20000.0,2000,400,2219.0
1426,20000.0,2000,400,3416.2
1427,5000.0,12000,750,212.0
1428,1000.0,25000,750,2430.0
1429,5000.0,5000,400,3554.1
1430,1000.0,25000,750,3816.1
1431,500.0,2000,550,2519.2
1432,5000.0,25000,550,3043.2
1433,1000.0,25000,750,791.2
1434,1000.0,2000,400,3763.1
1435,20000.0,2000,750,2284.0
1436,1000.0,2000,400,990.0
1437,1000.0,2000,400,3763.2
1438,20000.0,12000,250,446.0
1439,1000.0,5000,400,2940.1
1440,20000.0,12000,400,3975.1
1441,500.0,12000,750,2512.2
1442,1000.0,5000,550,3697.0
1443,500.0,12000,550,1062.0
1444,1000.0,12000,550,3252.1
1445,500.0,25000,400,1687.2
1446,5000.0,25000,250,3545.1
1447,5000.0,12000,250,3297.0
1448,500.0,12000,750,2134.1
1449,1000.0,25000,250,1544.0
1450,5000.0,25000,250,394.2
1451,500.0,2000,750,1638.2
1452,5000.0,2000,750,1669.1
1453,1000.0,2000,400,675.0
1454,5000.0,25000,400,1467.1
1455,500.0,25000,250,867.2
1456,1000.0,25000,750,3501.2
1457,5000.0,25000,250,2663.2
1458,20000.0,5000,400,2215.1
1459,20000.0,25000,550,822.0
1460,20000.0,25000,750,2713.0
1461,20000.0,12000,400,762.0
1462,1000.0,2000,250,1556.1
1463,1000.0,2000,250,674.2
1464,1000.0,2000,250,3447.2
1465,20000.0,25000,550,192.0
1466,1000.0,5000,550,1239.1
1467,5000.0,25000,400,206.0
1468,500.0,12000,550,4024.0
1469,500.0,25000,400,679.2
1470,1000.0,25000,750,980.1
1471,5000.0,12000,750,2292.1
1472,1000.0,5000,550,1869.2
1473,500.0,12000,250,3896.0
1474,20000.0,5000,750,2091.2
1475,500.0,5000,250,2576.1
1476,1000.0,2000,400,1305.0
1477,20000.0,12000,550,3661.0
1478,500.0,2000,550,629.1
1479,500.0,25000,550,680.0
1480,5000.0,2000,400,3999.2
1481,5000.0,2000,400,3369.2
1482,20000.0,2000,250,2155.0
1483,20000.0,2000,400,3416.1
1484,1000.0,5000,400,167.1
1485,5000.0,5000,750,2107.0
1486,5000.0,12000,750,3678.2
1487,5000.0,12000,750,3363.2
1488,20000.0,5000,400,1081.0
1489,20000.0,2000,550,3417.1
1490,20000.0,12000,400,2337.0
1491,20000.0,2000,250,642.0
1492,500.0,12000,250,3202.0
1493,20000.0,5000,400,2278.1
1494,500.0,5000,750,2705.0
1495,5000.0,12000,400,399.0
1496,20000.0,2000,750,2725.1
1497,500.0,5000,750,248.2
1498,1000.0,5000,750,3257.2
1499,5000.0,25000,400,2664.1
1500,5000.0,12000,550,400.2
1501,1000.0,12000,400,1990.1
1502,20000.0,12000,750,1709.0
1503,5000.0,12000,400,3865.1
1504,500.0,5000,750,122.0
1505,500.0,12000,750,1945.1
1506,20000.0,5000,250,576.2
1507,1000.0,25000,750,3879.1
1508,20000.0,25000,750,1327.1
1509,1000.0,2000,250,1367.0
1510,1000.0,5000,550,1302.1
1511,500.0,2000,400,2455.0
1512,1000.0,25000,250,725.2
1513,5000.0,2000,250,784.2
1514,500.0,12000,750,2008.1
1515,500.0,25000,250,4018.1
1516,20000.0,5000,250,197.2
1517,5000.0,25000,250,3986.1
1518,20000.0,5000,550,2090.2
1519,20000.0,25000,250,757.0
1520,1000.0,2000,550,802.2
1521,20000.0,2000,250,1462.1
1522,500.0,25000,750,681.1
1523,20000.0,12000,550,1708.0
1524,20000.0,12000,400,1644.1
1525,1000.0,12000,400,289.1
1526,20000.0,2000,550,833.2
1527,20000.0,2000,550,1968.2
1528,5000.0,25000,550,774.2
1529,500.0,12000,550,2196.2
1530,1000.0,2000,750,614.0
1531,5000.0,5000,750,2548.0
1532,500.0,25000,400,2632.2
1533,5000.0,25000,250,1466.1
1534,1000.0,25000,550,1987.2
1535,1000.0,5000,400,3255.2
1536,1000.0,2000,750,2378.1
1537,1000.0,2000,550,2125.1
1538,20000.0,12000,550,132.0
1539,5000.0,12000,400,3424.0
1540,1000.0,12000,750,1992.0
1541,500.0,5000,750,59.1
1542,5000.0,12000,250,2289.1
1543,5000.0,25000,750,145.2
1544,1000.0,5000,550,3004.2
1545,1000.0,25000,750,1358.2
1546,1000.0,2000,400,3196.2
1547,500.0,25000,250,2442.2
1548,20000.0,25000,250,3907.0
1549,20000.0,25000,550,2397.2
1550,1000.0,25000,250,2994.0
1551,20000.0,25000,400,3656.2
1552,5000.0,25000,250,3104.0
1553,1000.0,25000,400,3247.1
1554,5000.0,12000,750,1283.1
1555,500.0,25000,250,2316.2
1556,1000.0,12000,550,2243.2
1557,20000.0,12000,250,3659.1
1558,500.0,5000,550,121.1
1559,5000.0,12000,750,2733.1
1560,20000.0,5000,400,892.0
1561,1000.0,5000,400,3570.0
1562,20000.0,25000,400,1640.2
1563,5000.0,12000,750,2985.1
1564,5000.0,5000,750,3052.1
1565,500.0,5000,250,3900.1
1566,1000.0,2000,400,1242.2
1567,5000.0,2000,750,1165.2
1568,500.0,12000,250,2320.2
1569,20000.0,5000,550,2342.2
1570,500.0,2000,250,3777.0
1571,5000.0,5000,400,3050.0
1572,500.0,5000,750,2957.2
1573,20000.0,25000,550,2775.0
1574,1000.0,5000,250,985.1
1575,1000.0,12000,750,2812.2
1576,5000.0,2000,550,345.1
1577,20000.0,5000,550,1586.2
1578,20000.0,2000,750,3796.0
1579,1000.0,5000,550,1617.1
1580,5000.0,2000,250,3746.2
1581,20000.0,2000,750,1465.1
1582,5000.0,25000,550,2161.1
1583,500.0,5000,250,434.1
1584,5000.0,5000,550,3996.1
1585,20000.0,12000,250,2399.1
1586,20000.0,12000,750,322.2
1587,500.0,25000,750,618.1
1588,1000.0,2000,400,3133.0
1589,20000.0,25000,750,2146.1
1590,20000.0,2000,750,708.2
1591,5000.0,12000,750,3615.2
1592,5000.0,5000,750,2233.1
1593,500.0,2000,400,1510.2
1594,1000.0,2000,250,2123.2
1595,5000.0,12000,250,3738.1
1596,5000.0,25000,750,838.1
1597,5000.0,2000,550,2110.1
1598,500.0,12000,750,937.2
1599,1000.0,12000,750,1740.1
1600,5000.0,5000,750,3430.1
1601,20000.0,5000,550,2342.1
1602,20000.0,2000,750,519.0
1603,5000.0,2000,550,1416.1
1604,1000.0,2000,250,233.2
1605,5000.0,25000,550,2413.1
1606,20000.0,2000,250,3982.1
1607,500.0,25000,550,2129.2
1608,500.0,2000,400,943.2
1609,5000.0,25000,750,1027.0
1610,500.0,12000,550,3078.0
1611,500.0,5000,250,1190.0
1612,5000.0,25000,400,1782.2
1613,1000.0,12000,550,2180.2
1614,20000.0,12000,550,1834.2
1615,500.0,12000,400,3329.1
1616,20000.0,5000,550,2279.0
1617,1000.0,2000,400,2691.2
1618,500.0,5000,550,1948.1
1619,1000.0,2000,750,614.1
1620,1000.0,2000,250,1745.1
1621,20000.0,12000,400,3723.2
1622,1000.0,25000,250,158.0
1623,500.0,2000,750,1890.0
1624,5000.0,2000,550,2992.0
1625,20000.0,5000,250,3537.1
1626,5000.0,12000,250,1974.2
1627,1000.0,25000,750,665.1
1628,20000.0,12000,550,889.2
1629,20000.0,25000,400,2018.2
