treatment no.,upload (kbps),download (kbps),latency (ms),condition no.
845,1000.0,5000,400,2632.1
846,500.0,25000,250,3028.2
847,500.0,2000,400,3876.2
848,1000.0,5000,400,2587.1
849,20000.0,12000,750,472.1
850,5000.0,2000,550,1928.1
851,5000.0,5000,400,1621.0
852,500.0,12000,750,3504.0
853,20000.0,5000,250,526.1
854,500.0,5000,400,3604.1
855,1000.0,25000,250,2029.2
856,500.0,2000,750,4004.0
857,500.0,2000,250,3841.0
858,500.0,2000,550,3935.0
859,20000.0,5000,400,605.1
860,5000.0,2000,250,1811.1
861,1000.0,25000,550,2193.2
862,1000.0,25000,750,2255.0
863,1000.0,12000,550,2401.0
864,1000.0,12000,400,2361.2
865,500.0,2000,550,3915.1
866,1000.0,2000,550,2919.1
867,500.0,12000,400,3354.1
868,5000.0,12000,550,1412.0
869,20000.0,25000,750,205.1
870,500.0,12000,400,3348.0
871,20000.0,12000,400,370.1
872,20000.0,12000,550,428.2
873,5000.0,5000,400,1602.2
874,1000.0,25000,550,2196.1
875,5000.0,5000,250,1522.2
876,500.0,12000,750,3525.0
877,20000.0,5000,750,743.2
878,5000.0,12000,550,1434.0
879,500.0,25000,400,3099.2
880,1000.0,2000,550,2906.1
881,5000.0,2000,250,1807.0
882,1000.0,25000,750,2226.1
883,5000.0,25000,250,1066.0
884,1000.0,12000,550,2427.0
885,1000.0,25000,250,2022.1
886,500.0,2000,400,3866.0
887,20000.0,12000,550,436.1
888,1000.0,2000,750,2962.1
889,1000.0,5000,750,2750.0
890,5000.0,5000,250,1572.0
891,1000.0,2000,550,2934.2
892,5000.0,5000,400,1613.2
893,500.0,25000,750,3267.2
894,20000.0,12000,550,419.2
895,500.0,12000,250,3298.2
896,20000.0,5000,550,651.0
897,500.0,25000,400,3134.0
898,5000.0,5000,400,1625.0
899,500.0,12000,550,3428.1
900,1000.0,2000,550,2905.1
901,5000.0,12000,250,1272.0
902,500.0,25000,400,3125.2
903,5000.0,12000,750,1495.2
904,5000.0,25000,250,1046.2
905,5000.0,25000,750,1256.2
906,20000.0,2000,750,995.2
907,20000.0,12000,400,336.0
908,500.0,5000,400,3640.1
909,5000.0,5000,250,1544.2
910,500.0,12000,750,3470.1
911,20000.0,12000,550,418.2
912,1000.0,12000,750,2487.2
913,500.0,12000,750,3466.1
914,1000.0,12000,250,2277.1
915,500.0,2000,250,3830.0
916,1000.0,5000,750,2724.0
917,20000.0,12000,550,382.2
918,20000.0,12000,250,282.1
919,500.0,25000,400,3107.0
920,500.0,2000,550,3914.1
921,20000.0,2000,550,902.0
922,20000.0,2000,400,846.1
923,20000.0,5000,400,611.2
924,5000.0,5000,250,1559.1
925,1000.0,12000,250,2313.0
926,1000.0,2000,750,2974.1
927,20000.0,5000,550,640.2
928,1000.0,12000,400,2373.2
929,500.0,25000,250,3085.1
930,500.0,25000,550,3157.1
931,500.0,5000,750,3734.2
932,5000.0,25000,250,1029.1
933,500.0,2000,400,3898.1
934,1000.0,5000,550,2671.0
935,500.0,5000,250,3551.0
936,20000.0,2000,750,1003.0
937,5000.0,12000,400,1326.2
938,5000.0,2000,250,1796.0
939,500.0,2000,400,3844.1
940,5000.0,25000,550,1142.1
941,500.0,2000,400,3848.1
942,20000.0,5000,400,591.1
943,5000.0,5000,250,1537.0
944,20000.0,25000,250,24.2
945,5000.0,2000,400,1849.1
946,5000.0,2000,750,1958.2
947,1000.0,25000,250,2067.0
948,1000.0,2000,250,2774.0
949,500.0,25000,250,3056.2
950,1000.0,25000,550,2145.0
951,5000.0,25000,400,1134.2
952,5000.0,2000,750,2000.0
953,5000.0,2000,400,1832.1
954,1000.0,5000,550,2668.1
955,500.0,2000,750,3999.1
956,20000.0,5000,750,714.2
957,20000.0,25000,550,172.1
958,20000.0,25000,400,107.2
959,5000.0,12000,550,1401.1
960,500.0,25000,400,3105.2
961,20000.0,2000,250,793.1
962,1000.0,2000,550,2921.2
963,20000.0,2000,250,810.1
964,500.0,2000,250,3789.2
965,20000.0,2000,750,989.1
966,500.0,25000,250,3045.0
967,1000.0,2000,550,2955.0
968,20000.0,2000,400,880.0
969,20000.0,25000,550,153.0
970,1000.0,5000,250,2562.0
971,5000.0,2000,250,1825.0
972,500.0,2000,250,3828.0
973,20000.0,5000,400,626.2
974,5000.0,12000,400,1348.0
975,1000.0,12000,750,2515.0
976,5000.0,25000,750,1224.0
977,1000.0,2000,750,2984.2
978,500.0,2000,400,3867.0
979,1000.0,5000,400,2623.1
980,20000.0,25000,250,34.0
981,20000.0,12000,250,293.2
982,500.0,25000,250,3070.0
983,1000.0,5000,750,2732.1
984,500.0,5000,250,3537.2
985,5000.0,12000,250,1282.0
986,500.0,12000,750,3486.0
987,1000.0,25000,550,2192.1
988,1000.0,12000,400,2383.1
989,5000.0,2000,400,1855.1
990,1000.0,2000,750,2986.2
991,500.0,2000,400,3864.1
992,1000.0,12000,550,2428.2
993,1000.0,25000,250,2023.1
994,5000.0,25000,550,1196.0
995,20000.0,12000,250,296.0
996,20000.0,5000,750,739.2
997,5000.0,2000,750,2014.2
998,5000.0,5000,550,1675.0
999,20000.0,2000,550,920.2
1000,500.0,25000,250,3037.1
1001,5000.0,12000,250,1322.2
1002,500.0,25000,250,3064.1
1003,20000.0,25000,250,50.0
1004,1000.0,2000,250,2778.2
1005,1000.0,12000,750,2511.1
1006,500.0,2000,250,3818.2
1007,20000.0,25000,250,24.0
1008,20000.0,5000,250,518.1
1009,500.0,2000,750,4011.0
1010,20000.0,25000,400,91.0
1011,500.0,2000,250,3827.2
1012,5000.0,5000,750,1733.2
1013,1000.0,12000,250,2298.1
1014,500.0,2000,750,3984.2
1015,20000.0,25000,250,61.0
1016,20000.0,5000,750,731.2
1017,1000.0,25000,400,2142.0
1018,1000.0,12000,750,2506.1
1019,1000.0,12000,400,2378.2
1020,5000.0,2000,550,1913.0
1021,1000.0,2000,250,2816.1
1022,5000.0,25000,750,1213.0
1023,1000.0,12000,400,2346.1
1024,500.0,12000,550,3405.1
1025,500.0,25000,550,3209.0
1026,500.0,2000,250,3788.1
1027,1000.0,25000,550,2156.2
1028,20000.0,25000,550,164.1
1029,1000.0,25000,750,2260.0
1030,500.0,5000,550,3670.1
1031,500.0,2000,750,3973.1
1032,1000.0,2000,750,2973.2
1033,5000.0,12000,400,1347.1
1034,1000.0,2000,550,2944.0
1035,500.0,12000,400,3398.2
1036,500.0,2000,400,3883.2
1037,500.0,5000,400,3602.1
1038,1000.0,25000,550,2194.2
1039,20000.0,25000,400,91.1
1040,5000.0,25000,250,1031.1
1041,500.0,25000,750,3244.0
1042,500.0,12000,750,3475.2
1043,5000.0,5000,250,1551.1
1044,500.0,25000,400,3100.1
1045,20000.0,5000,400,594.0
1046,500.0,5000,400,3649.0
1047,1000.0,12000,400,2365.1
1048,5000.0,25000,400,1110.1
1049,5000.0,2000,550,1924.2
1050,500.0,5000,750,3745.1
1051,1000.0,25000,400,2131.2
1052,1000.0,12000,250,2329.0
1053,1000.0,2000,250,2776.1
1054,5000.0,12000,400,1358.1
1055,500.0,12000,550,3455.2
1056,20000.0,5000,750,743.0
1057,5000.0,2000,400,1829.2
1058,20000.0,12000,400,321.0
1059,20000.0,25000,550,162.2
1060,5000.0,2000,250,1814.1
1061,20000.0,12000,550,420.0
1062,500.0,5000,250,3532.0
1063,5000.0,2000,400,1833.2
1064,5000.0,12000,550,1448.0
1065,1000.0,5000,750,2715.1
1066,5000.0,5000,550,1661.1
1067,5000.0,2000,400,1877.2
1068,500.0,2000,400,3857.1
1069,5000.0,5000,750,1724.2
1070,20000.0,25000,250,25.1
1071,500.0,12000,400,3342.2
1072,20000.0,5000,400,616.2
1073,5000.0,5000,400,1608.2
1074,20000.0,5000,400,610.2
1075,5000.0,25000,400,1073.0
1076,500.0,2000,400,3871.0
1077,20000.0,12000,250,263.2
1078,20000.0,2000,750,981.0
1079,1000.0,2000,750,2989.1
1080,5000.0,12000,400,1373.2
1081,20000.0,12000,400,337.0
1082,1000.0,5000,550,2665.0
1083,5000.0,2000,550,1894.0
1084,5000.0,25000,550,1163.0
1085,1000.0,5000,250,2538.2
1086,1000.0,5000,750,2714.1
1087,500.0,25000,750,3218.2
1088,20000.0,12000,250,309.2
1089,5000.0,12000,750,1465.2
1090,1000.0,5000,550,2665.1
1091,1000.0,12000,750,2494.2
1092,500.0,12000,750,3495.2
1093,5000.0,25000,750,1239.2
1094,20000.0,25000,750,204.2
1095,20000.0,25000,250,41.1
1096,500.0,25000,550,3186.0
1097,1000.0,5000,550,2652.0
1098,500.0,5000,550,3657.2
1099,5000.0,12000,250,1309.1
1100,5000.0,25000,400,1099.2
1101,500.0,25000,250,3045.1
1102,20000.0,25000,750,235.1
1103,1000.0,12000,750,2481.2
1104,1000.0,12000,550,2409.0
1105,500.0,12000,550,3465.2
1106,1000.0,25000,550,2164.0
1107,500.0,2000,400,3901.0
1108,500.0,2000,550,3952.1
1109,20000.0,25000,250,39.1
1110,20000.0,5000,250,541.2
1111,20000.0,12000,750,445.2
1112,500.0,12000,250,3308.1
1113,1000.0,5000,400,2605.2
1114,500.0,12000,250,3335.2
1115,20000.0,25000,250,12.1
1116,5000.0,12000,400,1386.1
1117,20000.0,5000,250,565.0
1118,5000.0,25000,250,1043.1
1119,5000.0,2000,400,1830.2
1120,5000.0,5000,250,1538.0
1121,1000.0,25000,400,2137.2
1122,20000.0,25000,550,136.2
1123,1000.0,2000,250,2795.0
1124,500.0,2000,750,4032.0
1125,500.0,12000,550,3438.2
1126,5000.0,2000,400,1830.0
1127,500.0,2000,550,3944.1
1128,5000.0,2000,250,1790.0
1129,1000.0,2000,250,2797.2
1130,5000.0,2000,250,1801.0
1131,500.0,2000,250,3784.2
1132,20000.0,5000,250,554.2
1133,1000.0,5000,250,2556.0
1134,20000.0,12000,550,412.1
1135,20000.0,2000,400,823.1
1136,1000.0,5000,750,2758.0
1137,1000.0,12000,250,2319.1
1138,500.0,25000,250,3044.1
1139,1000.0,2000,550,2953.0
1140,1000.0,12000,550,2435.0
1141,500.0,5000,750,3757.1
1142,500.0,5000,550,3702.2
1143,500.0,2000,250,3795.0
1144,5000.0,25000,250,1035.0
1145,1000.0,5000,750,2726.2
1146,1000.0,12000,750,2465.1
1147,5000.0,2000,250,1792.1
1148,500.0,12000,250,3326.0
1149,5000.0,2000,250,1772.1
1150,5000.0,25000,750,1205.0
1151,1000.0,5000,400,2608.0
1152,1000.0,25000,250,2018.0
1153,1000.0,12000,750,2506.0
1154,500.0,12000,400,3385.0
1155,500.0,2000,750,3981.2
1156,20000.0,12000,400,343.0
1157,5000.0,12000,400,1330.2
1158,20000.0,25000,550,162.1
1159,5000.0,25000,400,1084.0
1160,20000.0,25000,250,17.0
1161,20000.0,5000,250,509.1
1162,1000.0,25000,750,2245.0
1163,20000.0,5000,400,572.0
1164,1000.0,2000,750,2972.2
1165,1000.0,5000,750,2734.0
1166,500.0,25000,400,3103.2
1167,500.0,12000,400,3347.0
1168,5000.0,25000,750,1219.0
1169,500.0,25000,400,3126.1
1170,20000.0,2000,550,904.0
1171,500.0,5000,250,3547.0
1172,1000.0,5000,250,2541.0
1173,1000.0,25000,750,2240.2
1174,1000.0,25000,250,2072.1
1175,20000.0,25000,250,41.2
1176,1000.0,12000,750,2475.0
1177,5000.0,25000,750,1215.2
1178,500.0,12000,250,3316.1
1179,20000.0,12000,250,315.0
1180,1000.0,12000,250,2286.0
1181,20000.0,2000,550,924.0
1182,1000.0,25000,750,2235.0
1183,5000.0,12000,550,1411.0
1184,500.0,2000,750,3972.0
1185,1000.0,25000,550,2144.0
1186,20000.0,25000,750,225.2
1187,5000.0,5000,250,1548.0
1188,1000.0,2000,550,2921.1
1189,500.0,5000,250,3569.1
1190,1000.0,12000,550,2449.2
1191,500.0,5000,400,3650.1
1192,20000.0,2000,250,765.2
1193,5000.0,5000,750,1705.1
1194,5000.0,25000,400,1123.2
1195,500.0,5000,550,3693.1
1196,500.0,25000,550,3196.0
1197,1000.0,25000,550,2169.2
1198,1000.0,5000,400,2588.1
1199,5000.0,5000,550,1671.0
1200,500.0,12000,250,3323.1
1201,5000.0,12000,550,1405.1
1202,500.0,5000,400,3634.0
1203,500.0,5000,250,3559.1
1204,500.0,2000,250,3807.2
1205,20000.0,2000,750,978.1
1206,500.0,5000,750,3746.0
1207,20000.0,5000,550,636.1
1208,500.0,2000,250,3783.1
1209,20000.0,25000,550,141.1
1210,20000.0,2000,400,837.0
1211,20000.0,5000,750,714.1
1212,500.0,12000,550,3447.0
1213,5000.0,25000,750,1260.0
1214,5000.0,2000,750,1965.1
1215,500.0,12000,250,3328.1
1216,500.0,25000,750,3216.0
1217,20000.0,2000,250,763.0
1218,20000.0,2000,250,778.0
1219,500.0,12000,550,3403.2
1220,20000.0,25000,250,33.2
1221,1000.0,12000,400,2379.0
1222,5000.0,5000,550,1649.2
1223,5000.0,25000,750,1225.1
1224,500.0,12000,400,3354.2
1225,500.0,25000,400,3135.2
1226,1000.0,5000,750,2722.0
1227,1000.0,2000,750,2987.0
1228,500.0,12000,250,3306.1
1229,5000.0,25000,400,1089.0
1230,20000.0,25000,400,106.2
1231,5000.0,25000,750,1231.0
1232,1000.0,5000,250,2529.2
1233,5000.0,2000,400,1888.2
1234,1000.0,12000,250,2318.2
1235,5000.0,5000,400,1585.2
1236,20000.0,5000,250,507.1
1237,20000.0,12000,550,383.1
1238,20000.0,12000,400,378.2
1239,500.0,5000,750,3753.1
1240,500.0,25000,550,3189.1
1241,20000.0,25000,250,57.1
1242,1000.0,5000,550,2675.2
1243,1000.0,25000,250,2068.1
1244,20000.0,5000,750,746.2
1245,20000.0,12000,550,380.0
1246,5000.0,25000,750,1240.2
1247,1000.0,25000,250,2061.0
1248,5000.0,25000,400,1131.1
1249,20000.0,12000,750,461.1
1250,5000.0,5000,400,1630.2
1251,1000.0,25000,250,2063.1
1252,1000.0,25000,550,2162.2
1253,1000.0,2000,550,2913.0
1254,5000.0,2000,250,1768.2
1255,20000.0,2000,400,838.2
1256,5000.0,25000,400,1087.2
1257,1000.0,25000,400,2108.0
1258,5000.0,5000,550,1684.1
1259,500.0,25000,250,3079.1
1260,1000.0,5000,750,2736.1
1261,5000.0,5000,550,1639.0
1262,5000.0,5000,400,1586.1
1263,500.0,12000,750,3490.0
1264,500.0,25000,400,3112.2
1265,5000.0,25000,400,1075.1
1266,5000.0,25000,250,1044.1
1267,1000.0,25000,750,2206.1
1268,5000.0,12000,250,1279.1
1269,20000.0,5000,550,661.1
1270,5000.0,5000,250,1553.0
1271,500.0,5000,550,3669.1
1272,1000.0,12000,550,2453.1
1273,5000.0,5000,400,1598.1
1274,5000.0,12000,400,1373.0
1275,1000.0,5000,400,2613.1
1276,5000.0,5000,550,1650.2
1277,1000.0,25000,400,2135.0
1278,20000.0,25000,400,71.1
1279,5000.0,12000,250,1315.0
1280,500.0,5000,400,3632.2
1281,1000.0,5000,250,2536.0
1282,500.0,12000,250,3296.1
1283,1000.0,2000,400,2846.1
1284,20000.0,12000,750,466.0
1285,5000.0,25000,550,1159.0
1286,5000.0,5000,550,1663.0
1287,500.0,5000,750,3773.2
1288,5000.0,25000,400,1119.1
1289,5000.0,12000,250,1263.1
1290,5000.0,12000,550,1387.0
1291,20000.0,12000,750,492.2
1292,5000.0,12000,550,1404.2
1293,1000.0,12000,550,2402.0
1294,500.0,25000,400,3125.1
1295,20000.0,12000,250,278.1
1296,20000.0,2000,400,868.0
1297,20000.0,5000,550,650.1
1298,20000.0,25000,750,241.0
1299,5000.0,2000,400,1866.2
1300,1000.0,5000,750,2748.1
1301,1000.0,12000,550,2412.2
1302,5000.0,5000,550,1645.2
1303,1000.0,12000,250,2293.2
1304,5000.0,5000,250,1541.1
1305,5000.0,12000,750,1496.1
1306,5000.0,25000,550,1163.2
1307,1000.0,12000,550,2444.0
1308,1000.0,2000,750,2964.2
1309,20000.0,25000,550,135.1
1310,500.0,5000,750,3731.2
1311,5000.0,25000,400,1131.2
1312,5000.0,12000,400,1350.0
1313,20000.0,5000,550,631.2
1314,5000.0,2000,750,1986.1
1315,5000.0,2000,550,1942.2
1316,1000.0,2000,400,2867.2
1317,500.0,25000,750,3215.2
1318,500.0,2000,750,3979.0
1319,1000.0,2000,250,2779.0
1320,5000.0,5000,250,1528.0
1321,500.0,2000,250,3840.2
1322,20000.0,25000,750,223.2
1323,5000.0,25000,400,1078.2
1324,1000.0,12000,750,2489.0
1325,1000.0,25000,250,2027.2
1326,500.0,25000,250,3084.2
1327,20000.0,12000,250,260.1
1328,1000.0,5000,250,2569.0
1329,5000.0,25000,400,1129.2
1330,500.0,25000,250,3063.0
1331,1000.0,12000,750,2516.2
1332,20000.0,12000,400,345.0
1333,500.0,12000,750,3496.0
1334,20000.0,25000,550,158.2
1335,20000.0,2000,250,793.0
1336,5000.0,5000,750,1749.0
1337,500.0,12000,400,3364.0
1338,500.0,2000,250,3788.2
1339,5000.0,12000,400,1354.2
1340,1000.0,12000,250,2287.0
1341,1000.0,12000,400,2341.2
1342,1000.0,5000,750,2764.1
1343,1000.0,12000,250,2301.0
1344,1000.0,12000,550,2416.1
1345,20000.0,12000,550,384.0
1346,20000.0,25000,750,203.0
1347,20000.0,5000,550,636.0
1348,500.0,12000,750,3490.1
1349,500.0,2000,750,4023.0
1350,5000.0,12000,750,1470.2
1351,5000.0,12000,400,1345.0
1352,5000.0,12000,400,1346.0
1353,500.0,5000,250,3541.2
1354,20000.0,2000,250,799.0
1355,5000.0,25000,250,1025.0
1356,20000.0,25000,750,191.0
1357,20000.0,5000,750,714.0
1358,5000.0,25000,750,1230.0
1359,20000.0,2000,750,977.1
1360,5000.0,2000,750,1995.2
1361,20000.0,5000,250,541.1
1362,1000.0,25000,400,2133.0
1363,5000.0,5000,750,1748.0
1364,1000.0,25000,400,2115.0
1365,500.0,5000,750,3766.1
1366,500.0,12000,400,3353.0
1367,20000.0,25000,400,104.0
1368,1000.0,25000,550,2168.1
1369,5000.0,12000,550,1443.2
1370,1000.0,2000,550,2953.2
1371,500.0,25000,750,3264.2
1372,500.0,25000,550,3190.2
1373,20000.0,12000,400,320.0
1374,1000.0,5000,750,2762.0
1375,500.0,5000,750,3744.2
1376,500.0,5000,250,3547.2
1377,1000.0,5000,400,2608.2
1378,500.0,12000,400,3400.1
1379,5000.0,2000,750,2011.0
1380,20000.0,12000,550,408.2
1381,500.0,5000,550,3662.0
1382,20000.0,2000,750,959.1
1383,20000.0,12000,250,262.2
1384,1000.0,12000,250,2290.0
1385,500.0,25000,550,3154.0
1386,1000.0,25000,550,2159.0
1387,500.0,12000,750,3480.0
1388,5000.0,12000,550,1396.1
1389,5000.0,25000,400,1095.0
1390,500.0,25000,750,3242.2
1391,5000.0,12000,250,1300.1
1392,1000.0,5000,400,2646.1
1393,20000.0,25000,250,59.2
1394,500.0,12000,550,3410.0
1395,20000.0,12000,400,375.2
1396,20000.0,25000,750,209.0
1397,500.0,12000,400,3372.2
1398,500.0,25000,550,3156.1
1399,1000.0,25000,750,2235.1
1400,20000.0,2000,750,975.0
1401,20000.0,5000,550,648.1
1402,20000.0,2000,400,860.1
1403,5000.0,25000,550,1186.1
1404,500.0,25000,250,3057.2
1405,5000.0,12000,750,1452.0
1406,5000.0,25000,250,1030.0
1407,20000.0,25000,250,37.2
1408,500.0,25000,250,3032.2
1409,1000.0,25000,550,2170.2
1410,5000.0,12000,550,1409.2
1411,500.0,2000,550,3959.0
1412,500.0,2000,400,3893.2
1413,5000.0,12000,400,1349.1
1414,1000.0,5000,250,2575.1
1415,20000.0,2000,250,803.1
1416,500.0,12000,400,3374.1
1417,500.0,5000,250,3545.2
1418,20000.0,5000,400,626.1
1419,5000.0,25000,250,1020.0
1420,1000.0,5000,550,2651.0
1421,5000.0,5000,400,1626.1
1422,5000.0,12000,750,1479.1
1423,5000.0,5000,400,1597.0
1424,5000.0,2000,250,1798.2
1425,1000.0,25000,750,2219.0
1426,500.0,12000,550,3416.2
1427,20000.0,25000,750,212.0
1428,1000.0,12000,550,2430.0
1429,500.0,5000,250,3554.1
1430,500.0,2000,250,3816.1
1431,1000.0,12000,750,2519.2
1432,500.0,25000,250,3043.2
1433,20000.0,2000,250,791.2
1434,500.0,5000,750,3763.1
1435,1000.0,12000,250,2284.0
1436,20000.0,2000,750,990.0
1437,500.0,5000,750,3763.2
1438,20000.0,12000,750,446.0
1439,1000.0,2000,550,2940.1
1440,500.0,2000,750,3975.1
1441,1000.0,12000,750,2512.2
1442,500.0,5000,550,3697.0
1443,5000.0,25000,250,1062.0
1444,500.0,25000,750,3252.1
1445,5000.0,5000,550,1687.2
1446,500.0,5000,250,3545.1
1447,500.0,12000,250,3297.0
1448,1000.0,25000,400,2134.1
1449,5000.0,5000,250,1544.0
1450,20000.0,12000,550,394.2
1451,5000.0,5000,400,1638.2
1452,5000.0,5000,550,1669.1
1453,20000.0,5000,550,675.0
1454,5000.0,12000,750,1467.1
1455,20000.0,2000,400,867.2
1456,500.0,12000,750,3501.2
1457,1000.0,5000,550,2663.2
1458,1000.0,25000,750,2215.1
1459,20000.0,2000,400,822.0
1460,1000.0,5000,750,2713.0
1461,20000.0,2000,250,762.0
1462,5000.0,5000,250,1556.1
1463,20000.0,5000,550,674.2
1464,500.0,12000,550,3447.2
1465,20000.0,25000,750,192.0
1466,5000.0,25000,750,1239.1
1467,20000.0,25000,750,206.0
1468,500.0,2000,750,4024.0
1469,20000.0,5000,550,679.2
1470,20000.0,2000,750,980.1
1471,1000.0,12000,250,2292.1
1472,5000.0,2000,400,1869.2
1473,500.0,2000,400,3896.0
1474,1000.0,25000,400,2091.2
1475,1000.0,5000,250,2576.1
1476,5000.0,12000,250,1305.0
1477,500.0,5000,550,3661.0
1478,20000.0,5000,400,629.1
1479,20000.0,5000,550,680.0
1480,500.0,2000,750,3999.2
1481,500.0,12000,400,3369.2
1482,1000.0,25000,550,2155.0
1483,500.0,12000,550,3416.1
1484,20000.0,25000,550,167.1
1485,1000.0,25000,400,2107.0
1486,500.0,5000,550,3678.2
1487,500.0,12000,400,3363.2
1488,5000.0,25000,400,1081.0
1489,500.0,12000,550,3417.1
1490,1000.0,12000,400,2337.0
1491,20000.0,5000,550,642.0
1492,500.0,25000,550,3202.0
1493,1000.0,12000,250,2278.1
1494,1000.0,5000,550,2705.0
1495,20000.0,12000,550,399.0
1496,1000.0,5000,750,2725.1
1497,20000.0,25000,750,248.2
1498,500.0,25000,750,3257.2
1499,1000.0,5000,550,2664.1
1500,20000.0,12000,550,400.2
1501,5000.0,2000,750,1990.1
1502,5000.0,5000,750,1709.0
1503,500.0,2000,400,3865.1
1504,20000.0,25000,400,122.0
1505,5000.0,2000,550,1945.1
1506,20000.0,5000,400,576.2
1507,500.0,2000,400,3879.1
1508,5000.0,12000,400,1327.1
1509,5000.0,12000,400,1367.0
1510,5000.0,12000,250,1302.1
1511,1000.0,12000,550,2455.0
1512,20000.0,5000,750,725.2
1513,20000.0,2000,250,784.2
1514,5000.0,2000,750,2008.1
1515,500.0,2000,750,4018.1
1516,20000.0,25000,750,197.2
1517,500.0,2000,750,3986.1
1518,1000.0,25000,400,2090.2
1519,20000.0,2000,250,757.0
1520,20000.0,2000,250,802.2
1521,5000.0,12000,750,1462.1
1522,20000.0,5000,550,681.1
1523,5000.0,5000,750,1708.0
1524,5000.0,5000,550,1644.1
1525,20000.0,12000,250,289.1
1526,20000.0,2000,400,833.2
1527,5000.0,2000,750,1968.2
1528,20000.0,2000,250,774.2
1529,1000.0,25000,550,2196.2
1530,20000.0,5000,400,614.0
1531,1000.0,5000,250,2548.0
1532,1000.0,5000,400,2632.2
1533,5000.0,12000,750,1466.1
1534,5000.0,2000,750,1987.2
1535,500.0,25000,750,3255.2
1536,1000.0,12000,400,2378.1
1537,1000.0,25000,400,2125.1
1538,20000.0,25000,550,132.0
1539,500.0,12000,550,3424.0
1540,5000.0,2000,750,1992.0
1541,20000.0,25000,250,59.1
1542,1000.0,12000,250,2289.1
1543,20000.0,25000,550,145.2
1544,1000.0,2000,750,3004.2
1545,5000.0,12000,400,1358.2
1546,500.0,25000,550,3196.2
1547,1000.0,12000,550,2442.2
1548,500.0,2000,550,3907.0
1549,1000.0,12000,550,2397.2
1550,1000.0,2000,750,2994.0
1551,500.0,5000,550,3656.2
1552,500.0,25000,400,3104.0
1553,500.0,25000,750,3247.1
1554,5000.0,12000,250,1283.1
1555,1000.0,12000,250,2316.2
1556,1000.0,25000,750,2243.2
1557,500.0,5000,550,3659.1
1558,20000.0,25000,400,121.1
1559,1000.0,5000,750,2733.1
1560,20000.0,2000,550,892.0
1561,500.0,5000,250,3570.0
1562,5000.0,5000,550,1640.2
1563,1000.0,2000,750,2985.1
1564,500.0,25000,250,3052.1
1565,500.0,2000,400,3900.1
1566,5000.0,25000,750,1242.2
1567,5000.0,25000,550,1165.2
1568,1000.0,12000,250,2320.2
1569,1000.0,12000,400,2342.2
1570,500.0,5000,750,3777.0
1571,500.0,25000,250,3050.0
1572,1000.0,2000,550,2957.2
1573,1000.0,2000,250,2775.0
1574,20000.0,2000,750,985.1
1575,1000.0,2000,250,2812.2
1576,20000.0,12000,400,345.1
1577,5000.0,5000,400,1586.2
1578,500.0,2000,250,3796.0
1579,5000.0,5000,400,1617.1
1580,500.0,5000,750,3746.2
1581,5000.0,12000,750,1465.1
1582,1000.0,25000,550,2161.1
1583,20000.0,12000,550,434.1
1584,500.0,2000,750,3996.1
1585,1000.0,12000,550,2399.1
1586,20000.0,12000,400,322.2
1587,20000.0,5000,400,618.1
1588,500.0,25000,400,3133.0
1589,1000.0,25000,550,2146.1
1590,20000.0,5000,750,708.2
1591,500.0,5000,400,3615.2
1592,1000.0,25000,750,2233.1
1593,5000.0,12000,750,1510.2
1594,1000.0,25000,400,2123.2
1595,500.0,5000,750,3738.1
1596,20000.0,2000,400,838.1
1597,1000.0,25000,400,2110.1
1598,20000.0,2000,550,937.2
1599,5000.0,5000,750,1740.1
1600,500.0,12000,550,3430.1
1601,1000.0,12000,400,2342.1
1602,20000.0,5000,250,519.0
1603,5000.0,12000,550,1416.1
1604,20000.0,25000,750,233.2
1605,1000.0,12000,550,2413.1
1606,500.0,2000,750,3982.1
1607,1000.0,25000,400,2129.2
1608,20000.0,2000,550,943.2
1609,5000.0,25000,250,1027.0
1610,500.0,25000,250,3078.0
1611,5000.0,25000,550,1190.0
1612,5000.0,2000,250,1782.2
1613,1000.0,25000,550,2180.2
1614,5000.0,2000,400,1834.2
1615,500.0,12000,250,3329.1
1616,1000.0,12000,250,2279.0
1617,1000.0,5000,550,2691.2
1618,5000.0,2000,550,1948.1
1619,20000.0,5000,400,614.1
1620,5000.0,5000,750,1745.1
1621,500.0,5000,750,3723.2
1622,20000.0,25000,550,158.0
1623,5000.0,2000,400,1890.0
1624,1000.0,2000,750,2992.0
1625,500.0,5000,250,3537.1
1626,5000.0,2000,750,1974.2
1627,20000.0,5000,550,665.1
1628,20000.0,2000,550,889.2
1629,1000.0,25000,250,2018.2
1630,20000.0,25000,400,81.2
